Model,Scenario,Region,Variable,Unit,Mip_Era,Version,Activity_Id,Type,Priority,1750,1850,1900,2000,2050,2100
MESSAGE-GLOBIOM,ssp245,World,Emissions|NH3,Mt NH3/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|NOx,Mt NO2/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|NOx,Mt NO2/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|NMVOC,Mt VOC/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|NMVOC,Mt VOC/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|CO,Mt CO/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|CO,Mt CO/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|CFC11,kt CFC11/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|CFC11,kt CFC11/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|CFC12,kt CFC12/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|CFC12,kt CFC12/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|CFC113,kt CFC113/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|CFC113,kt CFC113/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|CFC114,kt CFC114/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|CFC114,kt CFC114/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|CFC115,kt CFC115/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|CFC115,kt CFC115/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|HCFC22,kt HCFC22/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|HCFC22,kt HCFC22/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|HCFC141b,kt HCFC141b/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|HCFC141b,kt HCFC141b/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|HCFC142b,kt HCFC142b/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|HCFC142b,kt HCFC142b/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|CCl4,kt CCl4/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|CCl4,kt CCl4/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|CHCl3,kt CHCl3/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|CHCl3,kt CHCl3/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|CH2Cl2,kt CH2Cl2/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|CH2Cl2,kt CH2Cl2/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|CH3Cl,kt CH3Cl/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|CH3Cl,kt CH3Cl/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|CH3CCl3,kt CH3CCl3/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|CH3CCl3,kt CH3CCl3/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|CH3Br,kt CH3Br/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|CH3Br,kt CH3Br/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|Halon1211,kt Halon1211/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|Halon1211,kt Halon1211/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|Halon1301,kt Halon1301/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|Halon1301,kt Halon1301/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|Halon2402,kt Halon2402/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|Halon2402,kt Halon2402/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|CF4,kt CF4/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|CF4,kt CF4/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|C2F6,kt C2F6/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|C2F6,kt C2F6/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|C3F8,kt C3F8/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|C3F8,kt C3F8/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|cC4F8,kt cC4F8/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|cC4F8,kt cC4F8/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|C4F10,kt C4F10/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|C4F10,kt C4F10/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|C5F12,kt C5F12/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|C5F12,kt C5F12/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|C6F14,kt C6F14/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|C6F14,kt C6F14/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|C7F16,kt C7F16/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|C7F16,kt C7F16/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|C8F18,kt C8F18/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|C8F18,kt C8F18/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|NF3,kt NF3/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|NF3,kt NF3/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|SF6,kt SF6/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|SF6,kt SF6/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|SO2F2,kt SO2F2/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|SO2F2,kt SO2F2/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|HFC125,kt HFC125/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC125,kt HFC125/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|HFC134a,kt HFC134a/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC134a,kt HFC134a/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|HFC143a,kt HFC143a/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC143a,kt HFC143a/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|HFC152a,kt HFC152a/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC152a,kt HFC152a/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|HFC227ea,kt HFC227ea/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC227ea,kt HFC227ea/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|HFC23,kt HFC23/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC23,kt HFC23/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|HFC236fa,kt HFC236fa/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC236fa,kt HFC236fa/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|HFC245fa,kt HFC245fa/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC245fa,kt HFC245fa/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|HFC32,kt HFC32/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC32,kt HFC32/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|HFC365mfc,kt HFC365mfc/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC365mfc,kt HFC365mfc/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
emissions_harmonisation_pipeline,historical,World,Emissions|HFC4310mee,kt HFC4310mee/yr,CMIP7,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,1,0.0,0.0,0.0,0.0,,
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC4310mee,kt HFC4310mee/yr,CMIP6,RCMIP Phase 3 v2.0.0,not_applicable,non-idealised,2,0.0,0.0,0.0,0.0,0.0,0.0
