category,metric,unit,period,source,lower,central,upper
Future Warming GSAT,SSP5-8.5,degC,2021-2040 rel 1995-2014,CICERO-SCM,0.54,0.71,1.06
Future Warming GSAT,SSP5-8.5,degC,2021-2040 rel 1995-2014,FaIRv1.6.2,0.56,0.77,1.08
Future Warming GSAT,SSP5-8.5,degC,2021-2040 rel 1995-2014,MAGICC7,0.55,0.77,1.06
Future Warming GSAT,SSP5-8.5,degC,2021-2040 rel 1995-2014,OSCARv3.1.1,0.51,0.66,0.73
Future Warming GSAT,SSP5-8.5,degC,2041-2060 rel 1995-2014,Assessed,1.08,1.54,2.08
Future Warming GSAT,SSP5-8.5,degC,2041-2060 rel 1995-2014,CICERO-SCM,1.11,1.42,2.07
Future Warming GSAT,SSP5-8.5,degC,2041-2060 rel 1995-2014,FaIRv1.6.2,1.12,1.55,2.17
Future Warming GSAT,SSP5-8.5,degC,2041-2060 rel 1995-2014,MAGICC7,1.11,1.57,2.16
Future Warming GSAT,SSP5-8.5,degC,2041-2060 rel 1995-2014,OSCARv3.1.1,1.19,1.44,1.58
Future Warming GSAT,SSP5-8.5,degC,2081-2100 rel 1995-2014,Assessed,2.44,3.5,4.82
Future Warming GSAT,SSP5-8.5,degC,2081-2100 rel 1995-2014,CICERO-SCM,2.54,3.24,4.68
Future Warming GSAT,SSP5-8.5,degC,2081-2100 rel 1995-2014,FaIRv1.6.2,2.58,3.5,4.89
Future Warming GSAT,SSP5-8.5,degC,2081-2100 rel 1995-2014,MAGICC7,2.63,3.65,5.16
Future Warming GSAT,SSP5-8.5,degC,2081-2100 rel 1995-2014,OSCARv3.1.1,2.65,3.35,3.62
