model,variable,unit,scenario,region,1750,1751,1752,1753,1754,1755,1756,1757,1758,1759,1760,1761,1762,1763,1764,1765,1766,1767,1768,1769,1770,1771,1772,1773,1774,1775,1776,1777,1778,1779,1780,1781,1782,1783,1784,1785,1786,1787,1788,1789,1790,1791,1792,1793,1794,1795,1796,1797,1798,1799,1800,1801,1802,1803,1804,1805,1806,1807,1808,1809,1810,1811,1812,1813,1814,1815,1816,1817,1818,1819,1820,1821,1822,1823,1824,1825,1826,1827,1828,1829,1830,1831,1832,1833,1834,1835,1836,1837,1838,1839,1840,1841,1842,1843,1844,1845,1846,1847,1848,1849,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,1866,1867,1868,1869,1870,1871,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
dummy,CFC-11,kt CFC11/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001999909,8.169618165,13.25406731,20.04392485,32.79926101,35.9042594,32.12955292,35.11615755,35.02331508,37.4920526,46.51209768,59.70995874,74.79892785,91.14832615,107.5401527,122.9667888,138.6347228,156.9635117,179.6121281,206.3699243,233.3224409,260.1082247,292.9097702,330.7135855,355.1454398,359.3657976,356.3910854,346.8966781,326.5538694,301.8629424,288.6024092,289.1836197,293.4543682,303.2563181,320.4069765,344.446957,368.0771588,371.2041475,347.0410985,304.8973692,255.1459041,212.6832727,178.5395319,142.7278379,114.2984483,101.9631672,97.38355217,92.61306625,88.36508395,85.60984953,82.95483856,76.96562797,70.77205231,69.23174792,67.54994242,64.706352,63.62414559,65.1446464,67.85343914,67.28707094,63.46555515,62.37329558,65.62232935,71.74713333,76.34771698,77.22033361,80.81787896,84.037079,74.9439556,62.2499504,60.2567476,60.92522779,58.4049618,55.99333738
dummy,CFC-113,kt CFC113/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.22E-05,0.171872456,0.277477028,0.418718158,0.561189602,0.705130458,0.850547429,0.997440638,1.145810353,1.29565613,1.446978092,1.599776873,1.754051716,1.909802876,2.067030098,2.22573363,2.385913982,2.547570139,2.710703116,2.875312407,3.041397992,3.208958131,3.37797504,3.547734099,3.835401293,3.838473516,3.908684399,4.534105583,5.247348946,5.966552891,6.776489272,7.762449496,8.926276549,10.18433564,11.62161777,13.41030976,15.38336131,17.54221366,20.05782559,23.01756117,26.42542904,30.28521258,34.68548046,39.70923369,46.39215104,53.07563108,56.02495394,56.42285565,64.41197692,80.2149633,100.1905454,122.5561706,132.5035504,141.8643729,161.1784508,177.9291393,204.4894819,236.5977675,246.9197494,236.2753156,222.2027319,187.3875628,125.3608793,80.39173688,55.4137417,35.40114478,24.01367566,16.83611934,13.08764483,13.60013935,14.98673468,10.20255666,3.75144901,2.818892118,5.414580715,7.453053422,5.625120641,2.496153565,4.084998295,7.136074823,6.48280952,5.418007828,4.85255133,4.955376195,5.490169666,4.918033247,5.703296665,6.849173566,5.555852983,2.989288973,0.819724598,0,0.731311733,2.030655877
dummy,CFC-114,kt CFC114/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16E-05,0.294420546,0.479978052,0.736435764,1.010697709,1.308890228,1.636772279,2.000121959,2.404745553,2.856479725,3.361192023,3.924777757,4.553179763,5.252989914,5.920862641,7.10248718,7.842124426,7.725615072,7.53696818,7.113980836,7.074032403,7.416417711,7.75806894,8.101281025,8.446630471,8.716210039,8.98674269,9.412846148,9.840207588,10.1920299,10.62325734,11.05553433,11.48416604,12.76061466,14.73655198,15.9500815,16.48436683,16.56257293,16.40564419,17.40630978,18.72212616,18.35184903,16.74860362,16.21102795,18.05373347,20.28090015,21.36131464,22.31088448,21.89144527,18.78077428,15.20647815,12.1544987,9.076720076,6.903232855,5.714223077,4.510254799,3.527037087,3.306892286,3.391246643,3.088717813,2.631350798,2.481191935,2.326122675,2.40152451,2.714326587,1.871209758,0.480021496,1.006054755,3.071638111,4.067847939,3.305424876,2.010347736,0.783865347,0.238162734,0.920598903,1.523662157,1.512030008,1.811470162,2.424861024,2.196686154,0.811958304,0,0.298501199,0.873952679
dummy,CFC-115,kt CFC115/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.53E-05,0.343032739,0.481619092,0.619483314,0.826940112,1.10323186,1.449536429,1.796445709,2.004096529,2.278020327,3.316656079,4.842429514,5.605016442,5.680311554,5.618395157,5.910281512,5.779526863,5.36639214,6.627554849,7.87642793,8.498847604,10.31040539,12.19353782,12.55425208,11.80984677,11.55519345,12.27359615,12.57548429,11.48942549,10.12879082,9.741992872,9.489945346,8.403312403,6.97338367,5.542849133,4.038294668,2.806048964,2.263332157,2.202472419,2.000054416,1.520001955,1.040289542,0.69799554,0.492038486,0.493529393,0.563015215,0.561867828,0.700967639,0.839807109,0.769281965,0.838793784,1.115655351,1.391300453,1.737890489,2.016750362,1.952025048,1.333544819,0.437423441,0,0,0.027629036
dummy,CFC-12,kt CFC12/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000717117,2.939299074,4.778641162,7.289624657,9.918665118,12.70356287,15.67847392,18.87775782,22.33608948,26.08847832,30.17024028,34.61700622,39.46467983,44.74735546,50.85982483,56.52962187,63.23828908,70.63693094,76.70694352,86.09329264,99.53183936,114.0338621,131.4765346,153.4828467,177.3090023,200.9510882,226.0477784,254.3019221,285.1990037,316.7585631,346.3572474,375.6450814,410.5221268,450.8087424,477.7674645,477.870169,465.4047762,452.5048513,443.1096935,425.3057851,413.6358551,425.5137754,431.5378393,428.1513375,440.0442764,472.2142979,506.7685374,537.1085095,531.5601552,471.3266048,399.5543789,346.6131622,298.8844386,254.9609702,240.6423473,236.6834967,213.2564687,186.1682605,171.4409082,160.7214427,146.980516,130.7958411,117.6045469,109.0772652,100.9516227,89.64779405,74.70720384,65.85517726,60.94922801,53.52424076,52.10647132,52.64566092,48.56293838,47.81246354,47.1418531,39.70257639,37.40624094,39.68263237,30.69030056,21.05960715,22.50903907,24.04762794,22.104262,20.27890094
dummy,CH2Cl2,kt CH2Cl2/yr,historical,World,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731971,215.9731972,215.9731972,215.9731972,215.9731971,215.9731971,215.9731971,215.973197,215.9731969,215.9731967,215.9731965,215.9731963,215.973196,215.9731957,215.9731954,215.9731952,215.973195,215.9731951,215.9731954,215.9731961,215.9731973,215.9731992,215.9732019,215.9732056,215.9732102,215.9732157,215.9732221,215.9732289,215.9732355,215.9732411,215.9732444,215.9732436,215.9732366,215.9732206,215.9731926,215.9731494,215.9730879,215.9730053,215.9729001,215.9727727,215.9726265,215.9724693,215.9723144,215.9721825,215.9721032,215.9721159,215.9722709,215.9726292,215.9732606,215.9742402,215.9756416,215.9775278,215.979936,215.9828595,215.9862235,215.9898554,215.9934523,215.9965446,215.998461,215.9982987,215.9949057,215.9868844,215.9726278,215.9504024,215.9184937,215.8754314,215.8203107,215.7532244,215.6758145,215.5919395,215.5084429,215.4359798,215.3898347,215.3906203,215.4647047,215.6441597,215.9659662,216.4701584,217.1968332,218.1831233,219.4612967,221.0579311,222.9938399,225.2844869,227.9406789,230.9693806,234.3745431,238.1578749,242.3195141,246.8585835,251.7736269,257.0629346,262.7247719,268.7575264,275.1597931,281.9304119,289.0684717,296.5732937,304.4444006,312.6814818,321.284357,330.2529419,339.5872185,349.2872107,359.3529645,369.784534,380.5819717,391.7453234,403.274626,415.1699088,427.431198,440.0585228,453.0519249,466.4114693,480.137256,494.2294339,508.6882131,523.5138763,538.7067861,554.2673854,570.1961885,586.4937561,603.1606517,620.1973719,637.6042459,655.3813,673.5280824,692.0434502,710.9253215,730.1704069,749.7739392,769.7294359,790.0285427,810.6610222,831.6149722,852.877376,874.4351019,896.2764797,918.3935846,940.7853413,963.46152,986.4476319,1009.790615,1033.565049,1057.879414,1082.881646,1108.762886,1135.75794,1164.140543,1194.211074,1226.274025,1260.640084,1297.657835,1337.429972,1379.77546,1424.321925,1470.533107,1517.730591,1564.928074,1612.125558
dummy,CH3Br,kt CH3Br/yr,historical,World,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659708,111.7659711,111.7659788,111.7660871,111.8327643,111.9268467,112.0744067,112.2665994,112.5034829,112.7850572,113.1113381,113.4823017,113.897962,114.358313,114.8633708,115.4131111,116.0075523,116.6466901,117.3305247,118.0590518,118.8322698,119.6501944,120.5128017,121.4201057,122.3721005,123.3688019,124.410186,125.4962708,126.6270523,127.8025293,129.0226671,130.2863005,131.7795982,133.4128642,134.0327693,134.9836949,135.932404,136.9240181,138.0206851,139.0745108,140.1715665,141.3739732,142.4905876,143.5450415,144.7900774,146.0973732,147.36238,148.6276381,149.8925993,151.2002315,152.6561769,154.1313871,155.5019107,157.0635413,158.6441997,160.1201515,161.7869383,163.5159834,165.2024442,166.9321228,168.7668632,170.55847,172.4362216,174.5241379,176.5266706,178.5726525,180.7233986,182.8742882,185.1734355,187.535094,189.8528146,192.4340443,194.8784515,194.2669278,193.2896611,195.9688797,196.18918,190.1998668,180.594363,172.3652612,168.7286842,167.2575389,167.2629735,165.537201,160.9166918,157.0403679,152.5189011,149.2609352,149.2521675,148.7392864,145.6657483,141.7825291,141.0032135,142.8419935,142.0246125,139.1689745,137.171288,138.0089498,140.1144441,140.4860717,140.5074155,140.4869736
dummy,CH3CCl3,kt CH3CCl3/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037317325,0.24762082,0.755181255,1.473793762,3.41432145,6.765507334,9.641205212,12.25420849,15.65145932,19.22390237,23.24100594,28.94479969,34.25981048,40.68147286,53.80359331,75.08946214,99.89900784,123.2851454,141.8106325,158.2017494,186.4927881,231.7317809,282.6925572,320.1692382,351.4433159,411.6999585,503.1531512,570.3607568,572.0045927,557.3240028,555.5013736,558.0744495,576.4576901,597.1440444,602.7414283,616.6386004,655.908216,683.9478761,692.207247,692.92133,657.9801135,557.6947721,415.8715971,291.2742437,195.5511446,113.4486942,60.91107788,37.2744629,25.46154385,19.66615226,15.18262683,12.59813524,10.57934871,8.922978835,8.40171905,7.499543875,6.677466496,6.25172194,5.019760924,3.508710699,2.475405113,1.809034436,1.823427848,2.132063048,2.248421525,2.210303538,2.138564656,2.042887033,1.827554088,1.684963703,1.672864993,1.770256319,1.925368109
dummy,CH3Cl,kt CH3Cl/yr,historical,World,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415615,4554.415616,4554.415639,4554.416237,4554.424681,4559.425779,4566.17358,4576.700559,4590.316983,4607.027843,4626.833272,4649.733275,4675.727853,4704.817004,4737.000869,4772.279433,4810.651273,4852.080876,4902.370929,4957.750208,4986.43746,5023.953231,5062.349723,5101.016404,5139.237493,5176.299642,5211.673018,5244.902574,5275.55926,5303.427111,5328.465981,5350.764382,5370.344417,5387.368678,5402.130692,5414.779621,5425.611191,5434.804616,5442.483072,5449.014629,5454.55621,5459.162572,5463.006985,5466.216581,5468.867734,5471.06034,5472.893993,5474.446637,5475.745247,5476.81622,5477.683341,5478.446142,5479.058547,5479.545208,5479.953093,5480.279249,5480.388988,5509.259353,5563.614925,5457.878901,5360.735962,5540.137006,5659.009929,5521.020618,5363.003458,5337.441574,5388.238806,5395.656173,5382.547643,5380.252018,5400.040173,5432.632732,5415.310432,5375.706895,5329.93702,5340.361293,5398.043969,5402.878661,5450.753783,5533.258464,5475.911073,5367.248759,5354.860446,5376.743129,5376.605993,5376.602386,5376.602247,5376.602241
dummy,CH4,Mt CH4/yr,historical,World,26.62406681,26.67012019,26.91591638,26.94617945,26.98821708,27.14591616,27.24131687,27.29542415,27.40462986,27.52754622,27.5356443,27.58277343,27.52444738,27.54089366,27.53455442,27.55633295,27.69666937,27.85223437,27.90182487,27.92146528,27.90313265,27.86027358,27.97342183,28.04512149,28.14399574,28.33293934,28.54492251,28.60685031,28.76339568,28.93017508,29.02788127,29.04116691,29.03204005,29.03704557,29.04487568,29.10076645,29.29512398,29.46362936,29.57297596,29.64098888,29.64555641,29.54618569,29.60811879,29.62194358,29.65898259,29.78316426,29.93087253,29.96114223,30.05645083,30.17084654,30.22773582,30.27468969,30.34319718,30.40006869,30.50102694,30.59750646,30.85607689,31.06717035,31.22598567,31.3463475,31.41534806,31.39338474,31.52887696,31.61377521,31.73364234,31.92892451,32.15950598,32.25123241,32.41014744,32.57297131,32.6967762,32.79440875,32.92291699,33.04924307,33.17480498,33.33205367,33.64312577,33.91560544,34.14487446,34.31543727,34.53848686,34.57654706,34.78470183,34.93963187,35.17154734,35.44655199,35.81122402,35.98763017,36.23195673,36.49343461,36.72343203,36.86419991,37.03519502,37.23841608,37.41611285,37.69760542,38.05563983,38.44560512,38.74283774,39.0198094,39.21780406,39.35210214,39.6732378,39.93209527,40.40526679,40.80344264,41.27023832,41.55499828,41.89493088,42.3163961,42.72547379,43.02593537,43.2651554,43.67842957,44.09683099,44.55402372,45.13293856,45.63392598,46.03724462,46.49319318,46.75133071,47.15242776,47.84182118,48.27557881,48.50751633,49.17682828,49.58475408,50.00587712,50.43135523,50.96266901,51.6387757,52.12864738,52.64230645,53.26329139,53.66963956,54.13496338,54.78093892,55.4684744,56.35341574,56.83281405,57.55461765,58.04387002,58.44774386,58.64567941,59.25877306,60.04379746,60.63235937,61.27044981,61.94021496,62.87400071,63.58696453,64.05158985,64.49760411,65.40796769,65.85516679,66.63334825,67.62499232,69.12136955,69.24509849,69.97187876,70.61420569,71.43785732,72.47830794,73.93716166,73.52673333,74.11519366,75.65206734,76.87922941,77.0490803,76.27750051,78.51113749,77.73484372,79.36767863,81.56467909,82.63853604,83.71963651,83.99726011,87.0591689,88.50025639,90.80349266,90.81560398,90.70671938,90.93956176,92.79737065,95.60460463,97.80012297,100.6506324,103.4039203,103.9108561,105.9789958,108.5333911,111.4594591,113.1429956,116.5197436,119.8796236,119.6262138,123.029611,128.5606454,133.106059,135.541232,140.9326208,145.0813252,147.8179851,150.2611845,153.6542809,159.6527896,165.2412205,170.6389665,174.9924473,181.8467747,187.0760276,191.0593991,196.8249888,203.8263821,211.2272127,217.6982183,222.5482218,226.7605632,233.5068751,240.9786436,253.1520639,254.0338764,258.7730234,266.7356262,266.9920173,267.2423353,271.7167051,275.4833163,278.1767293,283.1740985,282.831073,277.3682369,276.6814532,276.763274,280.6373609,281.4010381,286.4522342,288.1079252,294.1014277,302.0502082,301.8739692,300.3422072,300.3470883,298.9126884,297.6459075,306.1134826,312.6820508,310.4623295,308.0638284,307.359775,307.4902324,307.8306936,306.8504479,315.8813718,324.9835069,328.7807758,332.2292077,332.8769403,335.6754916,331.815181,336.7214008,341.4138776,344.4064801,345.9113824,347.0652507,347.3309404,348.7017492,351.751147,353.3003521,354.416492,346.9463731,354.7531249,360.6822909,363.4899013
