,VL,LN,L,ML,M,H,HL
1812,-0.001959042,-0.001959042,-0.001959042,-0.001959042,-0.001959042,-0.001959042,-0.001959042
1813,-0.001984775,-0.001984775,-0.001984775,-0.001984775,-0.001984775,-0.001984775,-0.001984775
1814,-0.002010509,-0.002010509,-0.002010509,-0.002010509,-0.002010509,-0.002010509,-0.002010509
1815,-0.002036243,-0.002036243,-0.002036243,-0.002036243,-0.002036243,-0.002036243,-0.002036243
1816,-0.002061976,-0.002061976,-0.002061976,-0.002061976,-0.002061976,-0.002061976,-0.002061976
1817,-0.00208771,-0.00208771,-0.00208771,-0.00208771,-0.00208771,-0.00208771,-0.00208771
1818,-0.002113443,-0.002113443,-0.002113443,-0.002113443,-0.002113443,-0.002113443,-0.002113443
1819,-0.002139177,-0.002139177,-0.002139177,-0.002139177,-0.002139177,-0.002139177,-0.002139177
1820,-0.002164911,-0.002164911,-0.002164911,-0.002164911,-0.002164911,-0.002164911,-0.002164911
1821,-0.002190644,-0.002190644,-0.002190644,-0.002190644,-0.002190644,-0.002190644,-0.002190644
1822,-0.002248563,-0.002248563,-0.002248563,-0.002248563,-0.002248563,-0.002248563,-0.002248563
1823,-0.002306483,-0.002306483,-0.002306483,-0.002306483,-0.002306483,-0.002306483,-0.002306483
1824,-0.002364402,-0.002364402,-0.002364402,-0.002364402,-0.002364402,-0.002364402,-0.002364402
1825,-0.002422321,-0.002422321,-0.002422321,-0.002422321,-0.002422321,-0.002422321,-0.002422321
1826,-0.00248024,-0.00248024,-0.00248024,-0.00248024,-0.00248024,-0.00248024,-0.00248024
1827,-0.00253816,-0.00253816,-0.00253816,-0.00253816,-0.00253816,-0.00253816,-0.00253816
1828,-0.002596079,-0.002596079,-0.002596079,-0.002596079,-0.002596079,-0.002596079,-0.002596079
1829,-0.002653998,-0.002653998,-0.002653998,-0.002653998,-0.002653998,-0.002653998,-0.002653998
1830,-0.002711917,-0.002711917,-0.002711917,-0.002711917,-0.002711917,-0.002711917,-0.002711917
1831,-0.002769837,-0.002769837,-0.002769837,-0.002769837,-0.002769837,-0.002769837,-0.002769837
1832,-0.002813004,-0.002813004,-0.002813004,-0.002813004,-0.002813004,-0.002813004,-0.002813004
1833,-0.002856172,-0.002856172,-0.002856172,-0.002856172,-0.002856172,-0.002856172,-0.002856172
1834,-0.00289934,-0.00289934,-0.00289934,-0.00289934,-0.00289934,-0.00289934,-0.00289934
1835,-0.002942508,-0.002942508,-0.002942508,-0.002942508,-0.002942508,-0.002942508,-0.002942508
1836,-0.002985675,-0.002985675,-0.002985675,-0.002985675,-0.002985675,-0.002985675,-0.002985675
1837,-0.003028843,-0.003028843,-0.003028843,-0.003028843,-0.003028843,-0.003028843,-0.003028843
1838,-0.003072011,-0.003072011,-0.003072011,-0.003072011,-0.003072011,-0.003072011,-0.003072011
1839,-0.003115179,-0.003115179,-0.003115179,-0.003115179,-0.003115179,-0.003115179,-0.003115179
1840,-0.003158347,-0.003158347,-0.003158347,-0.003158347,-0.003158347,-0.003158347,-0.003158347
1841,-0.003201514,-0.003201514,-0.003201514,-0.003201514,-0.003201514,-0.003201514,-0.003201514
1842,-0.003255715,-0.003255715,-0.003255715,-0.003255715,-0.003255715,-0.003255715,-0.003255715
1843,-0.003309915,-0.003309915,-0.003309915,-0.003309915,-0.003309915,-0.003309915,-0.003309915
1844,-0.003364115,-0.003364115,-0.003364115,-0.003364115,-0.003364115,-0.003364115,-0.003364115
1845,-0.003418316,-0.003418316,-0.003418316,-0.003418316,-0.003418316,-0.003418316,-0.003418316
1846,-0.003472516,-0.003472516,-0.003472516,-0.003472516,-0.003472516,-0.003472516,-0.003472516
1847,-0.003526716,-0.003526716,-0.003526716,-0.003526716,-0.003526716,-0.003526716,-0.003526716
1848,-0.003580917,-0.003580917,-0.003580917,-0.003580917,-0.003580917,-0.003580917,-0.003580917
1849,-0.003635117,-0.003635117,-0.003635117,-0.003635117,-0.003635117,-0.003635117,-0.003635117
1850,-0.003689317,-0.003689317,-0.003689317,-0.003689317,-0.003689317,-0.003689317,-0.003689317
1851,-0.003743518,-0.003743518,-0.003743518,-0.003743518,-0.003743518,-0.003743518,-0.003743518
1852,-0.00378494,-0.00378494,-0.00378494,-0.00378494,-0.00378494,-0.00378494,-0.00378494
1853,-0.003826362,-0.003826362,-0.003826362,-0.003826362,-0.003826362,-0.003826362,-0.003826362
1854,-0.003867784,-0.003867784,-0.003867784,-0.003867784,-0.003867784,-0.003867784,-0.003867784
1855,-0.003909206,-0.003909206,-0.003909206,-0.003909206,-0.003909206,-0.003909206,-0.003909206
1856,-0.003950628,-0.003950628,-0.003950628,-0.003950628,-0.003950628,-0.003950628,-0.003950628
1857,-0.00399205,-0.00399205,-0.00399205,-0.00399205,-0.00399205,-0.00399205,-0.00399205
1858,-0.004033472,-0.004033472,-0.004033472,-0.004033472,-0.004033472,-0.004033472,-0.004033472
1859,-0.004074895,-0.004074895,-0.004074895,-0.004074895,-0.004074895,-0.004074895,-0.004074895
1860,-0.004116317,-0.004116317,-0.004116317,-0.004116317,-0.004116317,-0.004116317,-0.004116317
1861,-0.004157739,-0.004157739,-0.004157739,-0.004157739,-0.004157739,-0.004157739,-0.004157739
1862,-0.004158208,-0.004158208,-0.004158208,-0.004158208,-0.004158208,-0.004158208,-0.004158208
1863,-0.004158677,-0.004158677,-0.004158677,-0.004158677,-0.004158677,-0.004158677,-0.004158677
1864,-0.004159147,-0.004159147,-0.004159147,-0.004159147,-0.004159147,-0.004159147,-0.004159147
1865,-0.004159616,-0.004159616,-0.004159616,-0.004159616,-0.004159616,-0.004159616,-0.004159616
1866,-0.004160085,-0.004160085,-0.004160085,-0.004160085,-0.004160085,-0.004160085,-0.004160085
1867,-0.004160555,-0.004160555,-0.004160555,-0.004160555,-0.004160555,-0.004160555,-0.004160555
1868,-0.004161024,-0.004161024,-0.004161024,-0.004161024,-0.004161024,-0.004161024,-0.004161024
1869,-0.004161493,-0.004161493,-0.004161493,-0.004161493,-0.004161493,-0.004161493,-0.004161493
1870,-0.004161963,-0.004161963,-0.004161963,-0.004161963,-0.004161963,-0.004161963,-0.004161963
1871,-0.004162432,-0.004162432,-0.004162432,-0.004162432,-0.004162432,-0.004162432,-0.004162432
1872,-0.004219211,-0.004219211,-0.004219211,-0.004219211,-0.004219211,-0.004219211,-0.004219211
1873,-0.00427599,-0.00427599,-0.00427599,-0.00427599,-0.00427599,-0.00427599,-0.00427599
1874,-0.004332768,-0.004332768,-0.004332768,-0.004332768,-0.004332768,-0.004332768,-0.004332768
1875,-0.004389547,-0.004389547,-0.004389547,-0.004389547,-0.004389547,-0.004389547,-0.004389547
1876,-0.004446326,-0.004446326,-0.004446326,-0.004446326,-0.004446326,-0.004446326,-0.004446326
1877,-0.004503105,-0.004503105,-0.004503105,-0.004503105,-0.004503105,-0.004503105,-0.004503105
1878,-0.004559884,-0.004559884,-0.004559884,-0.004559884,-0.004559884,-0.004559884,-0.004559884
1879,-0.004616663,-0.004616663,-0.004616663,-0.004616663,-0.004616663,-0.004616663,-0.004616663
1880,-0.004673441,-0.004673441,-0.004673441,-0.004673441,-0.004673441,-0.004673441,-0.004673441
1881,-0.00473022,-0.00473022,-0.00473022,-0.00473022,-0.00473022,-0.00473022,-0.00473022
1882,-0.004814865,-0.004814865,-0.004814865,-0.004814865,-0.004814865,-0.004814865,-0.004814865
1883,-0.004899509,-0.004899509,-0.004899509,-0.004899509,-0.004899509,-0.004899509,-0.004899509
1884,-0.004984153,-0.004984153,-0.004984153,-0.004984153,-0.004984153,-0.004984153,-0.004984153
1885,-0.005068798,-0.005068798,-0.005068798,-0.005068798,-0.005068798,-0.005068798,-0.005068798
1886,-0.005153442,-0.005153442,-0.005153442,-0.005153442,-0.005153442,-0.005153442,-0.005153442
1887,-0.005238086,-0.005238086,-0.005238086,-0.005238086,-0.005238086,-0.005238086,-0.005238086
1888,-0.005322731,-0.005322731,-0.005322731,-0.005322731,-0.005322731,-0.005322731,-0.005322731
1889,-0.005407375,-0.005407375,-0.005407375,-0.005407375,-0.005407375,-0.005407375,-0.005407375
1890,-0.005492019,-0.005492019,-0.005492019,-0.005492019,-0.005492019,-0.005492019,-0.005492019
1891,-0.005576664,-0.005576664,-0.005576664,-0.005576664,-0.005576664,-0.005576664,-0.005576664
1892,-0.00566239,-0.00566239,-0.00566239,-0.00566239,-0.00566239,-0.00566239,-0.00566239
1893,-0.005748117,-0.005748117,-0.005748117,-0.005748117,-0.005748117,-0.005748117,-0.005748117
1894,-0.005833844,-0.005833844,-0.005833844,-0.005833844,-0.005833844,-0.005833844,-0.005833844
1895,-0.00591957,-0.00591957,-0.00591957,-0.00591957,-0.00591957,-0.00591957,-0.00591957
1896,-0.006005297,-0.006005297,-0.006005297,-0.006005297,-0.006005297,-0.006005297,-0.006005297
1897,-0.006091023,-0.006091023,-0.006091023,-0.006091023,-0.006091023,-0.006091023,-0.006091023
1898,-0.00617675,-0.00617675,-0.00617675,-0.00617675,-0.00617675,-0.00617675,-0.00617675
1899,-0.006262477,-0.006262477,-0.006262477,-0.006262477,-0.006262477,-0.006262477,-0.006262477
1900,-0.006348203,-0.006348203,-0.006348203,-0.006348203,-0.006348203,-0.006348203,-0.006348203
1901,-0.00643393,-0.00643393,-0.00643393,-0.00643393,-0.00643393,-0.00643393,-0.00643393
1902,-0.006524814,-0.006524814,-0.006524814,-0.006524814,-0.006524814,-0.006524814,-0.006524814
1903,-0.006615699,-0.006615699,-0.006615699,-0.006615699,-0.006615699,-0.006615699,-0.006615699
1904,-0.006706583,-0.006706583,-0.006706583,-0.006706583,-0.006706583,-0.006706583,-0.006706583
1905,-0.006797467,-0.006797467,-0.006797467,-0.006797467,-0.006797467,-0.006797467,-0.006797467
1906,-0.006888351,-0.006888351,-0.006888351,-0.006888351,-0.006888351,-0.006888351,-0.006888351
1907,-0.006979236,-0.006979236,-0.006979236,-0.006979236,-0.006979236,-0.006979236,-0.006979236
1908,-0.00707012,-0.00707012,-0.00707012,-0.00707012,-0.00707012,-0.00707012,-0.00707012
1909,-0.007161004,-0.007161004,-0.007161004,-0.007161004,-0.007161004,-0.007161004,-0.007161004
1910,-0.007251889,-0.007251889,-0.007251889,-0.007251889,-0.007251889,-0.007251889,-0.007251889
1911,-0.007342773,-0.007342773,-0.007342773,-0.007342773,-0.007342773,-0.007342773,-0.007342773
1912,-0.007432293,-0.007432293,-0.007432293,-0.007432293,-0.007432293,-0.007432293,-0.007432293
1913,-0.007521812,-0.007521812,-0.007521812,-0.007521812,-0.007521812,-0.007521812,-0.007521812
1914,-0.007611331,-0.007611331,-0.007611331,-0.007611331,-0.007611331,-0.007611331,-0.007611331
1915,-0.007700851,-0.007700851,-0.007700851,-0.007700851,-0.007700851,-0.007700851,-0.007700851
1916,-0.00779037,-0.00779037,-0.00779037,-0.00779037,-0.00779037,-0.00779037,-0.00779037
1917,-0.00787989,-0.00787989,-0.00787989,-0.00787989,-0.00787989,-0.00787989,-0.00787989
1918,-0.007969409,-0.007969409,-0.007969409,-0.007969409,-0.007969409,-0.007969409,-0.007969409
1919,-0.008058929,-0.008058929,-0.008058929,-0.008058929,-0.008058929,-0.008058929,-0.008058929
1920,-0.008148448,-0.008148448,-0.008148448,-0.008148448,-0.008148448,-0.008148448,-0.008148448
1921,-0.008237968,-0.008237968,-0.008237968,-0.008237968,-0.008237968,-0.008237968,-0.008237968
1922,-0.008363194,-0.008363194,-0.008363194,-0.008363194,-0.008363194,-0.008363194,-0.008363194
1923,-0.00848842,-0.00848842,-0.00848842,-0.00848842,-0.00848842,-0.00848842,-0.00848842
1924,-0.008613647,-0.008613647,-0.008613647,-0.008613647,-0.008613647,-0.008613647,-0.008613647
1925,-0.008738873,-0.008738873,-0.008738873,-0.008738873,-0.008738873,-0.008738873,-0.008738873
1926,-0.008864099,-0.008864099,-0.008864099,-0.008864099,-0.008864099,-0.008864099,-0.008864099
1927,-0.008989326,-0.008989326,-0.008989326,-0.008989326,-0.008989326,-0.008989326,-0.008989326
1928,-0.009114552,-0.009114552,-0.009114552,-0.009114552,-0.009114552,-0.009114552,-0.009114552
1929,-0.009239778,-0.009239778,-0.009239778,-0.009239778,-0.009239778,-0.009239778,-0.009239778
1930,-0.009365004,-0.009365004,-0.009365004,-0.009365004,-0.009365004,-0.009365004,-0.009365004
1931,-0.009490231,-0.009490231,-0.009490231,-0.009490231,-0.009490231,-0.009490231,-0.009490231
1932,-0.009645969,-0.009645969,-0.009645969,-0.009645969,-0.009645969,-0.009645969,-0.009645969
1933,-0.009801708,-0.009801708,-0.009801708,-0.009801708,-0.009801708,-0.009801708,-0.009801708
1934,-0.009957447,-0.009957447,-0.009957447,-0.009957447,-0.009957447,-0.009957447,-0.009957447
1935,-0.010113186,-0.010113186,-0.010113186,-0.010113186,-0.010113186,-0.010113186,-0.010113186
1936,-0.010268924,-0.010268924,-0.010268924,-0.010268924,-0.010268924,-0.010268924,-0.010268924
1937,-0.010424663,-0.010424663,-0.010424663,-0.010424663,-0.010424663,-0.010424663,-0.010424663
1938,-0.010580402,-0.010580402,-0.010580402,-0.010580402,-0.010580402,-0.010580402,-0.010580402
1939,-0.01073614,-0.01073614,-0.01073614,-0.01073614,-0.01073614,-0.01073614,-0.01073614
1940,-0.010891879,-0.010891879,-0.010891879,-0.010891879,-0.010891879,-0.010891879,-0.010891879
1941,-0.011047618,-0.011047618,-0.011047618,-0.011047618,-0.011047618,-0.011047618,-0.011047618
1942,-0.011188666,-0.011188666,-0.011188666,-0.011188666,-0.011188666,-0.011188666,-0.011188666
1943,-0.011329714,-0.011329714,-0.011329714,-0.011329714,-0.011329714,-0.011329714,-0.011329714
1944,-0.011470762,-0.011470762,-0.011470762,-0.011470762,-0.011470762,-0.011470762,-0.011470762
1945,-0.011611811,-0.011611811,-0.011611811,-0.011611811,-0.011611811,-0.011611811,-0.011611811
1946,-0.011752859,-0.011752859,-0.011752859,-0.011752859,-0.011752859,-0.011752859,-0.011752859
1947,-0.011893907,-0.011893907,-0.011893907,-0.011893907,-0.011893907,-0.011893907,-0.011893907
1948,-0.012034956,-0.012034956,-0.012034956,-0.012034956,-0.012034956,-0.012034956,-0.012034956
1949,-0.012176004,-0.012176004,-0.012176004,-0.012176004,-0.012176004,-0.012176004,-0.012176004
1950,-0.012317052,-0.012317052,-0.012317052,-0.012317052,-0.012317052,-0.012317052,-0.012317052
1951,-0.0124581,-0.0124581,-0.0124581,-0.0124581,-0.0124581,-0.0124581,-0.0124581
1952,-0.012803201,-0.012803201,-0.012803201,-0.012803201,-0.012803201,-0.012803201,-0.012803201
1953,-0.013148302,-0.013148302,-0.013148302,-0.013148302,-0.013148302,-0.013148302,-0.013148302
1954,-0.013493403,-0.013493403,-0.013493403,-0.013493403,-0.013493403,-0.013493403,-0.013493403
1955,-0.013838503,-0.013838503,-0.013838503,-0.013838503,-0.013838503,-0.013838503,-0.013838503
1956,-0.014183604,-0.014183604,-0.014183604,-0.014183604,-0.014183604,-0.014183604,-0.014183604
1957,-0.014580204,-0.014580204,-0.014580204,-0.014580204,-0.014580204,-0.014580204,-0.014580204
1958,-0.014976803,-0.014976803,-0.014976803,-0.014976803,-0.014976803,-0.014976803,-0.014976803
1959,-0.015373402,-0.015373402,-0.015373402,-0.015373402,-0.015373402,-0.015373402,-0.015373402
1960,-0.015770002,-0.015770002,-0.015770002,-0.015770002,-0.015770002,-0.015770002,-0.015770002
1961,-0.016166601,-0.016166601,-0.016166601,-0.016166601,-0.016166601,-0.016166601,-0.016166601
1962,-0.016605948,-0.016605948,-0.016605948,-0.016605948,-0.016605948,-0.016605948,-0.016605948
1963,-0.017045294,-0.017045294,-0.017045294,-0.017045294,-0.017045294,-0.017045294,-0.017045294
1964,-0.017484641,-0.017484641,-0.017484641,-0.017484641,-0.017484641,-0.017484641,-0.017484641
1965,-0.017923987,-0.017923987,-0.017923987,-0.017923987,-0.017923987,-0.017923987,-0.017923987
1966,-0.018363334,-0.018363334,-0.018363334,-0.018363334,-0.018363334,-0.018363334,-0.018363334
1967,-0.018872045,-0.018872045,-0.018872045,-0.018872045,-0.018872045,-0.018872045,-0.018872045
1968,-0.019380756,-0.019380756,-0.019380756,-0.019380756,-0.019380756,-0.019380756,-0.019380756
1969,-0.019889467,-0.019889467,-0.019889467,-0.019889467,-0.019889467,-0.019889467,-0.019889467
1970,-0.020398179,-0.020398179,-0.020398179,-0.020398179,-0.020398179,-0.020398179,-0.020398179
1971,-0.02090689,-0.02090689,-0.02090689,-0.02090689,-0.02090689,-0.02090689,-0.02090689
1972,-0.021444481,-0.021444481,-0.021444481,-0.021444481,-0.021444481,-0.021444481,-0.021444481
1973,-0.021982073,-0.021982073,-0.021982073,-0.021982073,-0.021982073,-0.021982073,-0.021982073
1974,-0.022519664,-0.022519664,-0.022519664,-0.022519664,-0.022519664,-0.022519664,-0.022519664
1975,-0.023057255,-0.023057255,-0.023057255,-0.023057255,-0.023057255,-0.023057255,-0.023057255
1976,-0.023594846,-0.023594846,-0.023594846,-0.023594846,-0.023594846,-0.023594846,-0.023594846
1977,-0.024126555,-0.024126555,-0.024126555,-0.024126555,-0.024126555,-0.024126555,-0.024126555
1978,-0.024658263,-0.024658263,-0.024658263,-0.024658263,-0.024658263,-0.024658263,-0.024658263
1979,-0.025189971,-0.025189971,-0.025189971,-0.025189971,-0.025189971,-0.025189971,-0.025189971
1980,-0.025721679,-0.025721679,-0.025721679,-0.025721679,-0.025721679,-0.025721679,-0.025721679
1981,-0.026253388,-0.026253388,-0.026253388,-0.026253388,-0.026253388,-0.026253388,-0.026253388
1982,-0.026846408,-0.026846408,-0.026846408,-0.026846408,-0.026846408,-0.026846408,-0.026846408
1983,-0.027439428,-0.027439428,-0.027439428,-0.027439428,-0.027439428,-0.027439428,-0.027439428
1984,-0.028032448,-0.028032448,-0.028032448,-0.028032448,-0.028032448,-0.028032448,-0.028032448
1985,-0.028625468,-0.028625468,-0.028625468,-0.028625468,-0.028625468,-0.028625468,-0.028625468
1986,-0.029218489,-0.029218489,-0.029218489,-0.029218489,-0.029218489,-0.029218489,-0.029218489
1987,-0.029864929,-0.029864929,-0.029864929,-0.029864929,-0.029864929,-0.029864929,-0.029864929
1988,-0.03051137,-0.03051137,-0.03051137,-0.03051137,-0.03051137,-0.03051137,-0.03051137
1989,-0.03115781,-0.03115781,-0.03115781,-0.03115781,-0.03115781,-0.03115781,-0.03115781
1990,-0.03180425,-0.03180425,-0.03180425,-0.03180425,-0.03180425,-0.03180425,-0.03180425
1991,-0.032450691,-0.032450691,-0.032450691,-0.032450691,-0.032450691,-0.032450691,-0.032450691
1992,-0.033069784,-0.033069784,-0.033069784,-0.033069784,-0.033069784,-0.033069784,-0.033069784
1993,-0.033688877,-0.033688877,-0.033688877,-0.033688877,-0.033688877,-0.033688877,-0.033688877
1994,-0.03430797,-0.03430797,-0.03430797,-0.03430797,-0.03430797,-0.03430797,-0.03430797
1995,-0.034927063,-0.034927063,-0.034927063,-0.034927063,-0.034927063,-0.034927063,-0.034927063
1996,-0.035546157,-0.035546157,-0.035546157,-0.035546157,-0.035546157,-0.035546157,-0.035546157
1997,-0.036127415,-0.036127415,-0.036127415,-0.036127415,-0.036127415,-0.036127415,-0.036127415
1998,-0.036708674,-0.036708674,-0.036708674,-0.036708674,-0.036708674,-0.036708674,-0.036708674
1999,-0.037289932,-0.037289932,-0.037289932,-0.037289932,-0.037289932,-0.037289932,-0.037289932
2000,-0.037871191,-0.037871191,-0.037871191,-0.037871191,-0.037871191,-0.037871191,-0.037871191
2001,-0.038452449,-0.038452449,-0.038452449,-0.038452449,-0.038452449,-0.038452449,-0.038452449
2002,-0.039038089,-0.039038089,-0.039038089,-0.039038089,-0.039038089,-0.039038089,-0.039038089
2003,-0.039623729,-0.039623729,-0.039623729,-0.039623729,-0.039623729,-0.039623729,-0.039623729
2004,-0.04020937,-0.04020937,-0.04020937,-0.04020937,-0.04020937,-0.04020937,-0.04020937
2005,-0.04079501,-0.04079501,-0.04079501,-0.04079501,-0.04079501,-0.04079501,-0.04079501
2006,-0.04138065,-0.04138065,-0.04138065,-0.04138065,-0.04138065,-0.04138065,-0.04138065
2007,-0.041989386,-0.041989386,-0.041989386,-0.041989386,-0.041989386,-0.041989386,-0.041989386
2008,-0.042598122,-0.042598122,-0.042598122,-0.042598122,-0.042598122,-0.042598122,-0.042598122
2009,-0.043206859,-0.043206859,-0.043206859,-0.043206859,-0.043206859,-0.043206859,-0.043206859
2010,-0.043815595,-0.043815595,-0.043815595,-0.043815595,-0.043815595,-0.043815595,-0.043815595
2011,-0.044424331,-0.044424331,-0.044424331,-0.044424331,-0.044424331,-0.044424331,-0.044424331
2012,-0.045056296,-0.045056296,-0.045056296,-0.045056296,-0.045056296,-0.045056296,-0.045056296
2013,-0.045688261,-0.045688261,-0.045688261,-0.045688261,-0.045688261,-0.045688261,-0.045688261
2014,-0.046320227,-0.046320227,-0.046320227,-0.046320227,-0.046320227,-0.046320227,-0.046320227
2015,-0.046952192,-0.046952192,-0.046952192,-0.046952192,-0.046952192,-0.046952192,-0.046952192
2016,-0.047584157,-0.047584157,-0.047584157,-0.047584157,-0.047584157,-0.047584157,-0.047584157
2017,-0.048188118,-0.048188118,-0.048188118,-0.048188118,-0.048188118,-0.048188118,-0.048188118
