,VL,LN,L,ML,M,H,HL
1813,-0.016019842,-0.016019842,-0.016019842,-0.016019842,-0.016019842,-0.016019842,-0.016019842
1814,-0.01645266,-0.01645266,-0.01645266,-0.01645266,-0.01645266,-0.01645266,-0.01645266
1815,-0.016885469,-0.016885469,-0.016885469,-0.016885469,-0.016885469,-0.016885469,-0.016885469
1816,-0.017318268,-0.017318268,-0.017318268,-0.017318268,-0.017318268,-0.017318268,-0.017318268
1817,-0.017751056,-0.017751056,-0.017751056,-0.017751056,-0.017751056,-0.017751056,-0.017751056
1818,-0.018183862,-0.018183862,-0.018183862,-0.018183862,-0.018183862,-0.018183862,-0.018183862
1819,-0.018616671,-0.018616671,-0.018616671,-0.018616671,-0.018616671,-0.018616671,-0.018616671
1820,-0.019049461,-0.019049461,-0.019049461,-0.019049461,-0.019049461,-0.019049461,-0.019049461
1821,-0.019532,-0.019532,-0.019532,-0.019532,-0.019532,-0.019532,-0.019532
1822,-0.020064285,-0.020064285,-0.020064285,-0.020064285,-0.020064285,-0.020064285,-0.020064285
1823,-0.020596546,-0.020596546,-0.020596546,-0.020596546,-0.020596546,-0.020596546,-0.020596546
1824,-0.021128808,-0.021128808,-0.021128808,-0.021128808,-0.021128808,-0.021128808,-0.021128808
1825,-0.021661085,-0.021661085,-0.021661085,-0.021661085,-0.021661085,-0.021661085,-0.021661085
1826,-0.022193351,-0.022193351,-0.022193351,-0.022193351,-0.022193351,-0.022193351,-0.022193351
1827,-0.022725622,-0.022725622,-0.022725622,-0.022725622,-0.022725622,-0.022725622,-0.022725622
1828,-0.023257894,-0.023257894,-0.023257894,-0.023257894,-0.023257894,-0.023257894,-0.023257894
1829,-0.023790143,-0.023790143,-0.023790143,-0.023790143,-0.023790143,-0.023790143,-0.023790143
1830,-0.024322414,-0.024322414,-0.024322414,-0.024322414,-0.024322414,-0.024322414,-0.024322414
1831,-0.024966535,-0.024966535,-0.024966535,-0.024966535,-0.024966535,-0.024966535,-0.024966535
1832,-0.025722475,-0.025722475,-0.025722475,-0.025722475,-0.025722475,-0.025722475,-0.025722475
1833,-0.026478403,-0.026478403,-0.026478403,-0.026478403,-0.026478403,-0.026478403,-0.026478403
1834,-0.027234351,-0.027234351,-0.027234351,-0.027234351,-0.027234351,-0.027234351,-0.027234351
1835,-0.027990273,-0.027990273,-0.027990273,-0.027990273,-0.027990273,-0.027990273,-0.027990273
1836,-0.028746219,-0.028746219,-0.028746219,-0.028746219,-0.028746219,-0.028746219,-0.028746219
1837,-0.029502146,-0.029502146,-0.029502146,-0.029502146,-0.029502146,-0.029502146,-0.029502146
1838,-0.03025808,-0.03025808,-0.03025808,-0.03025808,-0.03025808,-0.03025808,-0.03025808
1839,-0.031014026,-0.031014026,-0.031014026,-0.031014026,-0.031014026,-0.031014026,-0.031014026
1840,-0.031769968,-0.031769968,-0.031769968,-0.031769968,-0.031769968,-0.031769968,-0.031769968
1841,-0.032498068,-0.032498068,-0.032498068,-0.032498068,-0.032498068,-0.032498068,-0.032498068
1842,-0.03319831,-0.03319831,-0.03319831,-0.03319831,-0.03319831,-0.03319831,-0.03319831
1843,-0.033898571,-0.033898571,-0.033898571,-0.033898571,-0.033898571,-0.033898571,-0.033898571
1844,-0.034598825,-0.034598825,-0.034598825,-0.034598825,-0.034598825,-0.034598825,-0.034598825
1845,-0.035299073,-0.035299073,-0.035299073,-0.035299073,-0.035299073,-0.035299073,-0.035299073
1846,-0.035999329,-0.035999329,-0.035999329,-0.035999329,-0.035999329,-0.035999329,-0.035999329
1847,-0.036699597,-0.036699597,-0.036699597,-0.036699597,-0.036699597,-0.036699597,-0.036699597
1848,-0.037399851,-0.037399851,-0.037399851,-0.037399851,-0.037399851,-0.037399851,-0.037399851
1849,-0.03810011,-0.03810011,-0.03810011,-0.03810011,-0.03810011,-0.03810011,-0.03810011
1850,-0.038800384,-0.038800384,-0.038800384,-0.038800384,-0.038800384,-0.038800384,-0.038800384
1851,-0.039828509,-0.039828509,-0.039828509,-0.039828509,-0.039828509,-0.039828509,-0.039828509
1852,-0.041184577,-0.041184577,-0.041184577,-0.041184577,-0.041184577,-0.041184577,-0.041184577
1853,-0.04254062,-0.04254062,-0.04254062,-0.04254062,-0.04254062,-0.04254062,-0.04254062
1854,-0.043896676,-0.043896676,-0.043896676,-0.043896676,-0.043896676,-0.043896676,-0.043896676
1855,-0.045252727,-0.045252727,-0.045252727,-0.045252727,-0.045252727,-0.045252727,-0.045252727
1856,-0.046608785,-0.046608785,-0.046608785,-0.046608785,-0.046608785,-0.046608785,-0.046608785
1857,-0.047964834,-0.047964834,-0.047964834,-0.047964834,-0.047964834,-0.047964834,-0.047964834
1858,-0.049320883,-0.049320883,-0.049320883,-0.049320883,-0.049320883,-0.049320883,-0.049320883
1859,-0.050676943,-0.050676943,-0.050676943,-0.050676943,-0.050676943,-0.050676943,-0.050676943
1860,-0.052032987,-0.052032987,-0.052032987,-0.052032987,-0.052032987,-0.052032987,-0.052032987
1861,-0.053115933,-0.053115933,-0.053115933,-0.053115933,-0.053115933,-0.053115933,-0.053115933
1862,-0.053925751,-0.053925751,-0.053925751,-0.053925751,-0.053925751,-0.053925751,-0.053925751
1863,-0.054735543,-0.054735543,-0.054735543,-0.054735543,-0.054735543,-0.054735543,-0.054735543
1864,-0.055545339,-0.055545339,-0.055545339,-0.055545339,-0.055545339,-0.055545339,-0.055545339
1865,-0.056355157,-0.056355157,-0.056355157,-0.056355157,-0.056355157,-0.056355157,-0.056355157
1866,-0.057164971,-0.057164971,-0.057164971,-0.057164971,-0.057164971,-0.057164971,-0.057164971
1867,-0.057974775,-0.057974775,-0.057974775,-0.057974775,-0.057974775,-0.057974775,-0.057974775
1868,-0.058784588,-0.058784588,-0.058784588,-0.058784588,-0.058784588,-0.058784588,-0.058784588
1869,-0.059594403,-0.059594403,-0.059594403,-0.059594403,-0.059594403,-0.059594403,-0.059594403
1870,-0.060404201,-0.060404201,-0.060404201,-0.060404201,-0.060404201,-0.060404201,-0.060404201
1871,-0.061801967,-0.061801967,-0.061801967,-0.061801967,-0.061801967,-0.061801967,-0.061801967
1872,-0.063787677,-0.063787677,-0.063787677,-0.063787677,-0.063787677,-0.063787677,-0.063787677
1873,-0.065773387,-0.065773387,-0.065773387,-0.065773387,-0.065773387,-0.065773387,-0.065773387
1874,-0.067759113,-0.067759113,-0.067759113,-0.067759113,-0.067759113,-0.067759113,-0.067759113
1875,-0.069744837,-0.069744837,-0.069744837,-0.069744837,-0.069744837,-0.069744837,-0.069744837
1876,-0.071730561,-0.071730561,-0.071730561,-0.071730561,-0.071730561,-0.071730561,-0.071730561
1877,-0.073716297,-0.073716297,-0.073716297,-0.073716297,-0.073716297,-0.073716297,-0.073716297
1878,-0.075702019,-0.075702019,-0.075702019,-0.075702019,-0.075702019,-0.075702019,-0.075702019
1879,-0.07768772,-0.07768772,-0.07768772,-0.07768772,-0.07768772,-0.07768772,-0.07768772
1880,-0.079673436,-0.079673436,-0.079673436,-0.079673436,-0.079673436,-0.079673436,-0.079673436
1881,-0.08136195,-0.08136195,-0.08136195,-0.08136195,-0.08136195,-0.08136195,-0.08136195
1882,-0.082753234,-0.082753234,-0.082753234,-0.082753234,-0.082753234,-0.082753234,-0.082753234
1883,-0.084144507,-0.084144507,-0.084144507,-0.084144507,-0.084144507,-0.084144507,-0.084144507
1884,-0.085535807,-0.085535807,-0.085535807,-0.085535807,-0.085535807,-0.085535807,-0.085535807
1885,-0.086927098,-0.086927098,-0.086927098,-0.086927098,-0.086927098,-0.086927098,-0.086927098
1886,-0.088318372,-0.088318372,-0.088318372,-0.088318372,-0.088318372,-0.088318372,-0.088318372
1887,-0.089709669,-0.089709669,-0.089709669,-0.089709669,-0.089709669,-0.089709669,-0.089709669
1888,-0.091100952,-0.091100952,-0.091100952,-0.091100952,-0.091100952,-0.091100952,-0.091100952
1889,-0.092492254,-0.092492254,-0.092492254,-0.092492254,-0.092492254,-0.092492254,-0.092492254
1890,-0.093883537,-0.093883537,-0.093883537,-0.093883537,-0.093883537,-0.093883537,-0.093883537
1891,-0.095255343,-0.095255343,-0.095255343,-0.095255343,-0.095255343,-0.095255343,-0.095255343
1892,-0.096607719,-0.096607719,-0.096607719,-0.096607719,-0.096607719,-0.096607719,-0.096607719
1893,-0.097960093,-0.097960093,-0.097960093,-0.097960093,-0.097960093,-0.097960093,-0.097960093
1894,-0.099312463,-0.099312463,-0.099312463,-0.099312463,-0.099312463,-0.099312463,-0.099312463
1895,-0.100664819,-0.100664819,-0.100664819,-0.100664819,-0.100664819,-0.100664819,-0.100664819
1896,-0.102017176,-0.102017176,-0.102017176,-0.102017176,-0.102017176,-0.102017176,-0.102017176
1897,-0.10336953,-0.10336953,-0.10336953,-0.10336953,-0.10336953,-0.10336953,-0.10336953
1898,-0.104721882,-0.104721882,-0.104721882,-0.104721882,-0.104721882,-0.104721882,-0.104721882
1899,-0.106074269,-0.106074269,-0.106074269,-0.106074269,-0.106074269,-0.106074269,-0.106074269
1900,-0.107426627,-0.107426627,-0.107426627,-0.107426627,-0.107426627,-0.107426627,-0.107426627
1901,-0.109053068,-0.109053068,-0.109053068,-0.109053068,-0.109053068,-0.109053068,-0.109053068
1902,-0.110953609,-0.110953609,-0.110953609,-0.110953609,-0.110953609,-0.110953609,-0.110953609
1903,-0.112854193,-0.112854193,-0.112854193,-0.112854193,-0.112854193,-0.112854193,-0.112854193
1904,-0.114754733,-0.114754733,-0.114754733,-0.114754733,-0.114754733,-0.114754733,-0.114754733
1905,-0.11665526,-0.11665526,-0.11665526,-0.11665526,-0.11665526,-0.11665526,-0.11665526
1906,-0.118555823,-0.118555823,-0.118555823,-0.118555823,-0.118555823,-0.118555823,-0.118555823
1907,-0.120456354,-0.120456354,-0.120456354,-0.120456354,-0.120456354,-0.120456354,-0.120456354
1908,-0.122356896,-0.122356896,-0.122356896,-0.122356896,-0.122356896,-0.122356896,-0.122356896
1909,-0.12425743,-0.12425743,-0.12425743,-0.12425743,-0.12425743,-0.12425743,-0.12425743
1910,-0.126157975,-0.126157975,-0.126157975,-0.126157975,-0.126157975,-0.126157975,-0.126157975
1911,-0.127375718,-0.127375718,-0.127375718,-0.127375718,-0.127375718,-0.127375718,-0.127375718
1912,-0.127910632,-0.127910632,-0.127910632,-0.127910632,-0.127910632,-0.127910632,-0.127910632
1913,-0.128445563,-0.128445563,-0.128445563,-0.128445563,-0.128445563,-0.128445563,-0.128445563
1914,-0.128980489,-0.128980489,-0.128980489,-0.128980489,-0.128980489,-0.128980489,-0.128980489
1915,-0.129515399,-0.129515399,-0.129515399,-0.129515399,-0.129515399,-0.129515399,-0.129515399
1916,-0.13005034,-0.13005034,-0.13005034,-0.13005034,-0.13005034,-0.13005034,-0.13005034
1917,-0.130585261,-0.130585261,-0.130585261,-0.130585261,-0.130585261,-0.130585261,-0.130585261
1918,-0.131120166,-0.131120166,-0.131120166,-0.131120166,-0.131120166,-0.131120166,-0.131120166
1919,-0.131655095,-0.131655095,-0.131655095,-0.131655095,-0.131655095,-0.131655095,-0.131655095
1920,-0.132190027,-0.132190027,-0.132190027,-0.132190027,-0.132190027,-0.132190027,-0.132190027
1921,-0.133024104,-0.133024104,-0.133024104,-0.133024104,-0.133024104,-0.133024104,-0.133024104
1922,-0.13415735,-0.13415735,-0.13415735,-0.13415735,-0.13415735,-0.13415735,-0.13415735
1923,-0.135290577,-0.135290577,-0.135290577,-0.135290577,-0.135290577,-0.135290577,-0.135290577
1924,-0.136423816,-0.136423816,-0.136423816,-0.136423816,-0.136423816,-0.136423816,-0.136423816
1925,-0.137557051,-0.137557051,-0.137557051,-0.137557051,-0.137557051,-0.137557051,-0.137557051
1926,-0.138690292,-0.138690292,-0.138690292,-0.138690292,-0.138690292,-0.138690292,-0.138690292
1927,-0.139823527,-0.139823527,-0.139823527,-0.139823527,-0.139823527,-0.139823527,-0.139823527
1928,-0.140956743,-0.140956743,-0.140956743,-0.140956743,-0.140956743,-0.140956743,-0.140956743
1929,-0.142089994,-0.142089994,-0.142089994,-0.142089994,-0.142089994,-0.142089994,-0.142089994
1930,-0.143223207,-0.143223207,-0.143223207,-0.143223207,-0.143223207,-0.143223207,-0.143223207
1931,-0.144276842,-0.144276842,-0.144276842,-0.144276842,-0.144276842,-0.144276842,-0.144276842
1932,-0.14525091,-0.14525091,-0.14525091,-0.14525091,-0.14525091,-0.14525091,-0.14525091
1933,-0.146224989,-0.146224989,-0.146224989,-0.146224989,-0.146224989,-0.146224989,-0.146224989
1934,-0.147199046,-0.147199046,-0.147199046,-0.147199046,-0.147199046,-0.147199046,-0.147199046
1935,-0.148173095,-0.148173095,-0.148173095,-0.148173095,-0.148173095,-0.148173095,-0.148173095
1936,-0.149147142,-0.149147142,-0.149147142,-0.149147142,-0.149147142,-0.149147142,-0.149147142
1937,-0.150121196,-0.150121196,-0.150121196,-0.150121196,-0.150121196,-0.150121196,-0.150121196
1938,-0.15109525,-0.15109525,-0.15109525,-0.15109525,-0.15109525,-0.15109525,-0.15109525
1939,-0.152069326,-0.152069326,-0.152069326,-0.152069326,-0.152069326,-0.152069326,-0.152069326
1940,-0.15304339,-0.15304339,-0.15304339,-0.15304339,-0.15304339,-0.15304339,-0.15304339
1941,-0.153125757,-0.153125757,-0.153125757,-0.153125757,-0.153125757,-0.153125757,-0.153125757
1942,-0.152316497,-0.152316497,-0.152316497,-0.152316497,-0.152316497,-0.152316497,-0.152316497
1943,-0.151507249,-0.151507249,-0.151507249,-0.151507249,-0.151507249,-0.151507249,-0.151507249
1944,-0.150698005,-0.150698005,-0.150698005,-0.150698005,-0.150698005,-0.150698005,-0.150698005
1945,-0.149888734,-0.149888734,-0.149888734,-0.149888734,-0.149888734,-0.149888734,-0.149888734
1946,-0.149079456,-0.149079456,-0.149079456,-0.149079456,-0.149079456,-0.149079456,-0.149079456
1947,-0.1482702,-0.1482702,-0.1482702,-0.1482702,-0.1482702,-0.1482702,-0.1482702
1948,-0.147460936,-0.147460936,-0.147460936,-0.147460936,-0.147460936,-0.147460936,-0.147460936
1949,-0.146651684,-0.146651684,-0.146651684,-0.146651684,-0.146651684,-0.146651684,-0.146651684
1950,-0.145842421,-0.145842421,-0.145842421,-0.145842421,-0.145842421,-0.145842421,-0.145842421
1951,-0.145977921,-0.145977921,-0.145977921,-0.145977921,-0.145977921,-0.145977921,-0.145977921
1952,-0.147193309,-0.147193309,-0.147193309,-0.147193309,-0.147193309,-0.147193309,-0.147193309
1953,-0.148384114,-0.148384114,-0.148384114,-0.148384114,-0.148384114,-0.148384114,-0.148384114
1954,-0.149399223,-0.149399223,-0.149399223,-0.149399223,-0.149399223,-0.149399223,-0.149399223
1955,-0.150532773,-0.150532773,-0.150532773,-0.150532773,-0.150532773,-0.150532773,-0.150532773
1956,-0.151717989,-0.151717989,-0.151717989,-0.151717989,-0.151717989,-0.151717989,-0.151717989
1957,-0.152707358,-0.152707358,-0.152707358,-0.152707358,-0.152707358,-0.152707358,-0.152707358
1958,-0.153563768,-0.153563768,-0.153563768,-0.153563768,-0.153563768,-0.153563768,-0.153563768
1959,-0.153775373,-0.153775373,-0.153775373,-0.153775373,-0.153775373,-0.153775373,-0.153775373
1960,-0.153310815,-0.153310815,-0.153310815,-0.153310815,-0.153310815,-0.153310815,-0.153310815
1961,-0.153006637,-0.153006637,-0.153006637,-0.153006637,-0.153006637,-0.153006637,-0.153006637
1962,-0.153031982,-0.153031982,-0.153031982,-0.153031982,-0.153031982,-0.153031982,-0.153031982
1963,-0.153668558,-0.153668558,-0.153668558,-0.153668558,-0.153668558,-0.153668558,-0.153668558
1964,-0.15437098,-0.15437098,-0.15437098,-0.15437098,-0.15437098,-0.15437098,-0.15437098
1965,-0.154648037,-0.154648037,-0.154648037,-0.154648037,-0.154648037,-0.154648037,-0.154648037
1966,-0.154996957,-0.154996957,-0.154996957,-0.154996957,-0.154996957,-0.154996957,-0.154996957
1967,-0.155090037,-0.155090037,-0.155090037,-0.155090037,-0.155090037,-0.155090037,-0.155090037
1968,-0.156258851,-0.156258851,-0.156258851,-0.156258851,-0.156258851,-0.156258851,-0.156258851
1969,-0.158942159,-0.158942159,-0.158942159,-0.158942159,-0.158942159,-0.158942159,-0.158942159
1970,-0.160905359,-0.160905359,-0.160905359,-0.160905359,-0.160905359,-0.160905359,-0.160905359
1971,-0.161983167,-0.161983167,-0.161983167,-0.161983167,-0.161983167,-0.161983167,-0.161983167
1972,-0.162344545,-0.162344545,-0.162344545,-0.162344545,-0.162344545,-0.162344545,-0.162344545
1973,-0.162383113,-0.162383113,-0.162383113,-0.162383113,-0.162383113,-0.162383113,-0.162383113
1974,-0.163101141,-0.163101141,-0.163101141,-0.163101141,-0.163101141,-0.163101141,-0.163101141
1975,-0.163701549,-0.163701549,-0.163701549,-0.163701549,-0.163701549,-0.163701549,-0.163701549
1976,-0.163788523,-0.163788523,-0.163788523,-0.163788523,-0.163788523,-0.163788523,-0.163788523
1977,-0.163879932,-0.163879932,-0.163879932,-0.163879932,-0.163879932,-0.163879932,-0.163879932
1978,-0.16487815,-0.16487815,-0.16487815,-0.16487815,-0.16487815,-0.16487815,-0.16487815
1979,-0.166229984,-0.166229984,-0.166229984,-0.166229984,-0.166229984,-0.166229984,-0.166229984
1980,-0.166554215,-0.166554215,-0.166554215,-0.166554215,-0.166554215,-0.166554215,-0.166554215
1981,-0.166998154,-0.166998154,-0.166998154,-0.166998154,-0.166998154,-0.166998154,-0.166998154
1982,-0.167626648,-0.167626648,-0.167626648,-0.167626648,-0.167626648,-0.167626648,-0.167626648
1983,-0.168023676,-0.168023676,-0.168023676,-0.168023676,-0.168023676,-0.168023676,-0.168023676
1984,-0.168759813,-0.168759813,-0.168759813,-0.168759813,-0.168759813,-0.168759813,-0.168759813
1985,-0.169312364,-0.169312364,-0.169312364,-0.169312364,-0.169312364,-0.169312364,-0.169312364
1986,-0.169531851,-0.169531851,-0.169531851,-0.169531851,-0.169531851,-0.169531851,-0.169531851
1987,-0.169655756,-0.169655756,-0.169655756,-0.169655756,-0.169655756,-0.169655756,-0.169655756
1988,-0.16989273,-0.16989273,-0.16989273,-0.16989273,-0.16989273,-0.16989273,-0.16989273
1989,-0.170116633,-0.170116633,-0.170116633,-0.170116633,-0.170116633,-0.170116633,-0.170116633
1990,-0.169801537,-0.169801537,-0.169801537,-0.169801537,-0.169801537,-0.169801537,-0.169801537
1991,-0.16939483,-0.16939483,-0.16939483,-0.16939483,-0.16939483,-0.16939483,-0.16939483
1992,-0.168363808,-0.168363808,-0.168363808,-0.168363808,-0.168363808,-0.168363808,-0.168363808
1993,-0.16696114,-0.16696114,-0.16696114,-0.16696114,-0.16696114,-0.16696114,-0.16696114
1994,-0.166358526,-0.166358526,-0.166358526,-0.166358526,-0.166358526,-0.166358526,-0.166358526
1995,-0.165720638,-0.165720638,-0.165720638,-0.165720638,-0.165720638,-0.165720638,-0.165720638
1996,-0.164791695,-0.164791695,-0.164791695,-0.164791695,-0.164791695,-0.164791695,-0.164791695
1997,-0.164518165,-0.164518165,-0.164518165,-0.164518165,-0.164518165,-0.164518165,-0.164518165
1998,-0.164721938,-0.164721938,-0.164721938,-0.164721938,-0.164721938,-0.164721938,-0.164721938
1999,-0.1646998,-0.1646998,-0.1646998,-0.1646998,-0.1646998,-0.1646998,-0.1646998
2000,-0.16483295,-0.16483295,-0.16483295,-0.16483295,-0.16483295,-0.16483295,-0.16483295
2001,-0.164840898,-0.164840898,-0.164840898,-0.164840898,-0.164840898,-0.164840898,-0.164840898
2002,-0.163792116,-0.163792116,-0.163792116,-0.163792116,-0.163792116,-0.163792116,-0.163792116
2003,-0.162020011,-0.162020011,-0.162020011,-0.162020011,-0.162020011,-0.162020011,-0.162020011
2004,-0.160599602,-0.160599602,-0.160599602,-0.160599602,-0.160599602,-0.160599602,-0.160599602
2005,-0.159990711,-0.159990711,-0.159990711,-0.159990711,-0.159990711,-0.159990711,-0.159990711
2006,-0.159456474,-0.159456474,-0.159456474,-0.159456474,-0.159456474,-0.159456474,-0.159456474
2007,-0.158025677,-0.158025677,-0.158025677,-0.158025677,-0.158025677,-0.158025677,-0.158025677
2008,-0.15652862,-0.15652862,-0.15652862,-0.15652862,-0.15652862,-0.15652862,-0.15652862
2009,-0.155666282,-0.155666282,-0.155666282,-0.155666282,-0.155666282,-0.155666282,-0.155666282
2010,-0.154810341,-0.154810341,-0.154810341,-0.154810341,-0.154810341,-0.154810341,-0.154810341
2011,-0.153609635,-0.153609635,-0.153609635,-0.153609635,-0.153609635,-0.153609635,-0.153609635
2012,-0.15210211,-0.15210211,-0.15210211,-0.15210211,-0.15210211,-0.15210211,-0.15210211
2013,-0.150977944,-0.150977944,-0.150977944,-0.150977944,-0.150977944,-0.150977944,-0.150977944
2014,-0.151084483,-0.151084483,-0.151084483,-0.151084483,-0.151084483,-0.151084483,-0.151084483
2015,-0.15103487,-0.15103487,-0.15103487,-0.15103487,-0.15103487,-0.15103487,-0.15103487
2016,-0.150541695,-0.150541695,-0.150541695,-0.150541695,-0.150541695,-0.150541695,-0.150541695
2017,-0.150591224,-0.150591224,-0.150591224,-0.150591224,-0.150591224,-0.150591224,-0.150591224
2018,-0.150509175,-0.150509175,-0.150509175,-0.150509175,-0.150509175,-0.150509175,-0.150509175
