model,region,scenario,unit,variable,2015-01-01 00:00:00,2020-01-01 00:00:00,2030-01-01 00:00:00,2040-01-01 00:00:00,2050-01-01 00:00:00,2060-01-01 00:00:00,2070-01-01 00:00:00,2080-01-01 00:00:00,2090-01-01 00:00:00,2100-01-01 00:00:00,2110-01-01 00:00:00
model1,World,1point5,Mt OC/yr,Emissions|OC,34.74602423,33.46999308632038,26.622169574617878,20.446040635614406,16.227751632725592,13.71955178427748,11.756725254982257,9.739247161445762,7.876142099829612,6.498401792556058,6.498401792556058
model1,World,1point5,kt SF6/yr,Emissions|SF6,8.02,2.5174912825244746,0.18057692183216778,0.17190162881118878,0.15895313962937066,0.1950035296363636,0.19148567907692307,0.18767787,0.216316375,0.254408024,0.254408024
model1,World,1point5,Mt SO2/yr,Emissions|Sulfur,100.771167,77.1937257522455,54.717723091979764,47.713932378528916,41.74476649731106,38.652082340851905,36.11566208877443,31.73131292,27.36338945,24.41758634,24.41758634
model1,World,1point5,Mt VOC/yr,Emissions|VOC,227.2448193,213.6349371384861,189.37751487385685,173.0881791161865,165.3204639704503,173.037998483356,183.01400316677257,184.48037055790346,182.29212023975973,185.46476967823872,185.46476967823872
model1,World,1point5,kt HFC152a/yr,Emissions|HFC152a,55.8814,63.478848,37.486698,23.918536,17.37583,16.070866,14.962464,14.253437,14.158041,13.067622,12.1964472
model1,World,1point5,kt HFC236fa/yr,Emissions|HFC236fa,0.2604,0.4799,0.5993,0.5966,0.5532,0.6182,0.6646,0.6961,0.7378,0.7134,0.66584
model1,World,1point5,kt HFC365mfc/yr,Emissions|HFC365mfc,4.6492,6.1505391,4.903453099999999,3.7899312000000007,3.1248327,3.1927661,3.2570359,3.3735381,3.6093686,3.5389230000000005,3.3029948000000005
model1,World,1point5,kt NF3/yr,Emissions|NF3,1.3581,1.3777278999999998,0.57418382,0.51161428,0.42232137,0.37209986,0.30068397,0.21599853,0.14845292,0.13416974,0.12522509066666668
model1,World,1point5,kt C3F8/yr,Emissions|C3F8,0.4478,0.4441,0.442,0.4179,0.3898,0.3125,0.2587,0.1603,0.1421,0.1337,0.12478666666666667
model1,World,1point5,kt C4F10/yr,Emissions|C4F10,0.0994,0.098583573,0.098073306,0.09276653,0.086541273,0.069396304,0.05745605700000001,0.035616632,0.031534497,0.029697536,0.027717700266666662
model1,World,1point5,kt C5F12/yr,Emissions|C5F12,0.0435,0.043167304,0.042917782,0.04058891,0.037844168,0.030358509,0.025118547,0.015553537,0.013806883,0.012975143,0.012110133466666666
model1,World,1point5,kt C7F16/yr,Emissions|C7F16,0.2338,0.2319,0.2308,0.2182,0.2035,0.1632,0.1351,0.0837,0.0742,0.0698,0.06514666666666667
model1,World,1point5,kt C8F18/yr,Emissions|C8F18,0.1014,0.1006,0.1001,0.0946,0.0883,0.0708,0.0586,0.0363,0.0322,0.0303,0.02828
model1,World,1point5,kt cC4F8/yr,Emissions|cC4F8,1.2672,1.256685,1.250717,1.1827958,1.1029386,0.88439704,0.73207159,0.45356609,0.40212783,0.37825593,0.35303886799999995
model1,World,1point5,kt SO2F2/yr,Emissions|SO2F2,2.5317,2.510762,2.4986978,2.3629001,2.2036717999999995,1.7669655,1.4624675,0.90601599,0.80351962,0.7555616999999999,0.7051909199999999
model1,World,1point5,kt CCl4/yr,Emissions|CCl4,47.5476,34.8954,18.7952,10.1234,5.4526,2.9369,1.5818,0.852,0.4589,0.24610000000000004,0.22969333333333336
model1,World,1point5,kt CFC11/yr,Emissions|CFC11,43.5734,35.1105,22.7964,14.8012,9.6101,6.2396,4.0512,2.6304,1.7078,1.1066999999999998,1.0329199999999998
model1,World,1point5,kt CFC113/yr,Emissions|CFC113,0.8742,0.41100000000000003,0.0909,0.0201,0.0044,0.001,0.0002,0.0,0.0,0.0,0.0
model1,World,1point5,kt CFC114/yr,Emissions|CFC114,1.6696,0.89775727,0.25944670000000003,0.07505582400000001,0.021732582,0.0062733226,0.0017923779,0.00044809447,0.00022404724,0.0,0.0
model1,World,1point5,kt CFC115/yr,Emissions|CFC115,1.6714,1.3855073,0.95192085,0.65442361,0.44976238,0.30910175,0.21239756,0.14593541,0.1002207,0.068572059,0.0640005884
model1,World,1point5,kt CFC12/yr,Emissions|CFC12,14.6096,6.0003,1.0122,0.1707,0.0288,0.0049,0.0008,0.0001,0.0,0.012,0.0112
model1,World,1point5,kt CH2Cl2/yr,Emissions|CH2Cl2,1267.9806,1597.7938,1323.8416,1079.2184,933.1188,948.0269999999999,962.1619,987.7373,1039.5556,1024.0679,955.7967066666664
model1,World,1point5,kt CH3Br/yr,Emissions|CH3Br,133.82299999999998,133.5851,133.4496,131.9067,130.1002,125.14200000000001,121.6865,115.37200000000001,114.208,113.6644,106.08677333333333
model1,World,1point5,kt CH3CCl3/yr,Emissions|CH3CCl3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1,World,1point5,kt CH3Cl/yr,Emissions|CH3Cl,5404.8069,5395.4898,5390.1094,5329.5326,5258.5274,5063.7408,4927.9626,4679.8078,4634.1052,4612.7185,4305.203933333333
model1,World,1point5,kt CHCl3/yr,Emissions|CHCl3,459.6462,458.09493,457.21194,447.15291,435.37549,403.05038,380.52187,339.35474,331.76573,328.22179,306.3403373333333
model1,World,1point5,kt HCFC141b/yr,Emissions|HCFC141b,59.82,64.934393,53.992384,31.766544,18.162426,10.38426,5.9372433,3.3946516000000004,1.9408441000000003,1.2003525,1.120329
model1,World,1point5,kt HCFC142b/yr,Emissions|HCFC142b,22.47,20.070778,11.628452,3.6001414,1.0107539,0.28377633,0.079630696,0.022401243,0.0062952398,0.020929628,0.019534319466666658
model1,World,1point5,kt HCFC22/yr,Emissions|HCFC22,358.8813,322.60083,143.31023000000005,20.28877,1.8833129,0.17484446,0.016253147,0.0014775588,0.0001641732,0.009029526,0.0084275576
model1,World,1point5,kt Halon1202/yr,Emissions|Halon1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1,World,1point5,kt Halon1211/yr,Emissions|Halon1211,3.2933,2.1847,0.9614,0.4231,0.1862,0.0819,0.0361,0.0159,0.006999999999999999,0.008,0.0074666666666666675
model1,World,1point5,kt Halon1301/yr,Emissions|Halon1301,1.3378,1.1071,0.7583,0.5193,0.3557,0.2436,0.1668,0.1143,0.0783,0.0536,0.05002666666666667
model1,World,1point5,kt Halon2402/yr,Emissions|Halon2402,0.3481,0.27899999999999997,0.1793,0.1153,0.0741,0.0476,0.0306,0.0197,0.0126,0.008100000000000001,0.007560000000000002
model11,World,1point5,Mt BC/yr,Emissions|BC,9.727423577,8.829265791762351,6.982609488278103,5.245300851400283,4.110888995706897,3.476152220040789,2.9488455980508586,2.357716923,2.0670826140000003,1.873144781,1.873144781
model11,World,1point5,kt C2F6/yr,Emissions|C2F6,1.57,1.7303632481792741,1.7314712277583881,1.345619696864388,0.6123968590158546,0.6237956564123504,0.6289485727391517,0.4562897306031512,0.2936478531168187,0.3133575477569997,0.3133575477569997
model11,World,1point5,kt C6F14/yr,Emissions|C6F14,0.35,0.2540185873168836,0.345343615714078,0.2460721197317757,0.1470315868043648,0.16881620678113893,0.2912513952931769,0.23196023364303525,0.30230516378780176,0.4184462541950976,0.4184462541950976
model11,World,1point5,kt CF4/yr,Emissions|CF4,10.8699,10.54211161087008,5.423991557955736,4.25074668155219,2.902629305464566,2.2428016443780328,2.0501594665731435,1.6002094290304287,1.345081185950832,1.489650058948366,1.489650058948366
model11,World,1point5,Mt CH4/yr,Emissions|CH4,388.0727957,342.6938153786638,296.7374310713513,257.6073165739903,231.12024836609413,226.51097026540612,227.8231213255111,222.8977081,215.39586809999997,219.9701913,219.9701913
model11,World,1point5,Mt CO/yr,Emissions|CO,934.3498847,952.319173396148,850.239997145861,738.5866976270931,692.8015465759222,729.965244318664,789.1649016050633,809.8296641022827,796.7282614091168,821.4012229853018,821.4012229853018
model11,World,1point5,Mt CO2/yr,Emissions|CO2|MAGICC AFOLU,3517.44,3772.481151343195,3882.143500130177,3349.619816331361,2431.753426142012,1319.436611775148,0.9644970414201453,1.0,1.0,1.0,1.0
model11,World,1point5,Mt CO2/yr,Emissions|CO2|MAGICC Fossil and Industrial,35635.2863,34038.366679148065,23272.367921017998,15129.447124212977,10083.725337218155,7041.595972331909,5235.886570409469,3689.307557,2747.627496,2250.21121,2250.21121
model11,World,1point5,kt HFC125/yr,Emissions|HFC125,78.7906,136.0884263038926,38.30265593776532,20.669871680042764,19.98903753180822,20.115515265720912,20.998307251736566,22.398711596190854,22.9016257440936,24.01830038935284,24.01830038935284
model11,World,1point5,kt HFC134a/yr,Emissions|HFC134a,201.9534,242.3479936913733,74.35759089028721,32.810808177814806,34.021443522552296,41.487577975992366,49.444922277512866,53.021255134403155,52.00306496798142,65.59739004391099,65.59739004391099
model11,World,1point5,kt HFC143a/yr,Emissions|HFC143a,32.381,55.00374514564399,17.299400308968707,8.0977511215051,7.742688073614197,7.695509499565304,7.915823699027758,8.21909436997537,8.321219579892782,9.384318190719958,9.384318190719958
model11,World,1point5,kt HFC227ea/yr,Emissions|HFC227ea,3.6633,3.789319049746557,0.37366977060174955,0.20729897375808962,0.16008593362253218,0.118476735372955,0.1164338085775025,0.14223875925116286,0.19967297086318814,0.19109186177295615,0.19109186177295615
model11,World,1point5,kt HFC23/yr,Emissions|HFC23,14.4857,8.15411941442783,1.3042090878347903,0.46232905863482743,0.28760494406159054,0.1569999428340626,0.07751221459703163,0.036276608999999994,0.0,0.0,0.0
model11,World,1point5,kt HFC245fa/yr,Emissions|HFC245fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model11,World,1point5,kt HFC32/yr,Emissions|HFC32,38.5792,68.61180666172092,14.526712609021821,7.0842443644780575,9.034242799249974,10.86300021371264,11.766906108399912,12.333042902825166,13.119940051837421,14.428288950014824,14.428288950014824
model11,World,1point5,kt HFC4310mee/yr,Emissions|HFC4310mee,1.1516,1.3806768954126312,0.3612941145163451,0.2024395068724352,0.24908906117792165,0.2207705512920187,0.20469944206571325,0.21013572701495847,0.21761788840319485,0.24067503244169536,0.24067503244169536
model11,World,1point5,kt N2O/yr,Emissions|N2O,10900.0,8910.479637604394,8239.558297626372,6898.979251153846,5826.700708439561,5308.312658186813,4872.969139516483,4297.676692,3813.1836630000003,3639.272374,3639.272374
model11,World,1point5,Mt NH3/yr,Emissions|NH3,65.27970313,66.6807949094035,68.14486869805538,63.83354523787487,58.34721719192694,56.04546777999465,53.981132348842586,50.71431281,49.02794223,49.03921428,49.03921428
model11,World,1point5,Mt NO2/yr,Emissions|NOx,155.52045,147.39697099375863,114.65777083003393,85.83786516611103,70.99160736111607,63.36697270458546,57.18197256450625,52.721460573287594,48.807260727487744,45.992848662434604,45.992848662434604
model11,World,1point5,Mt OC/yr,Emissions|OC,34.74602423,32.37437344005283,29.139308195920076,24.716710806686702,22.151811487976676,20.22766734177841,18.66673744728101,17.953736473671988,17.124475565546547,16.461537766977564,16.461537766977564
model11,World,1point5,kt SF6/yr,Emissions|SF6,8.02,2.5174912825244746,0.18057692183216778,0.17190162881118878,0.15895313962937066,0.1950035296363636,0.19148567907692307,0.18767787,0.216316375,0.254408024,0.254408024
model11,World,1point5,Mt SO2/yr,Emissions|Sulfur,100.771167,77.1937257522455,54.717723091979764,47.713932378528916,41.74476649731106,38.652082340851905,36.11566208877443,31.73131292,27.36338945,24.41758634,24.41758634
model11,World,1point5,Mt VOC/yr,Emissions|VOC,227.2448193,213.6349371384861,189.37751487385685,173.0881791161865,165.3204639704503,173.037998483356,183.01400316677257,184.48037055790346,182.29212023975973,185.46476967823872,185.46476967823872
model11,World,1point5,kt HFC152a/yr,Emissions|HFC152a,55.8814,63.478848,37.486698,23.918536,17.37583,16.070866,14.962464,14.253437,14.158041,13.067622,12.1964472
model11,World,1point5,kt HFC236fa/yr,Emissions|HFC236fa,0.2604,0.4799,0.5993,0.5966,0.5532,0.6182,0.6646,0.6961,0.7378,0.7134,0.66584
model11,World,1point5,kt HFC365mfc/yr,Emissions|HFC365mfc,4.6492,6.1505391,4.903453099999999,3.7899312000000007,3.1248327,3.1927661,3.2570359,3.3735381,3.6093686,3.5389230000000005,3.3029948000000005
model11,World,1point5,kt NF3/yr,Emissions|NF3,1.3581,1.3777278999999998,0.57418382,0.51161428,0.42232137,0.37209986,0.30068397,0.21599853,0.14845292,0.13416974,0.12522509066666668
model11,World,1point5,kt C3F8/yr,Emissions|C3F8,0.4478,0.4441,0.442,0.4179,0.3898,0.3125,0.2587,0.1603,0.1421,0.1337,0.12478666666666667
model11,World,1point5,kt C4F10/yr,Emissions|C4F10,0.0994,0.098583573,0.098073306,0.09276653,0.086541273,0.069396304,0.05745605700000001,0.035616632,0.031534497,0.029697536,0.027717700266666662
model11,World,1point5,kt C5F12/yr,Emissions|C5F12,0.0435,0.043167304,0.042917782,0.04058891,0.037844168,0.030358509,0.025118547,0.015553537,0.013806883,0.012975143,0.012110133466666666
model11,World,1point5,kt C7F16/yr,Emissions|C7F16,0.2338,0.2319,0.2308,0.2182,0.2035,0.1632,0.1351,0.0837,0.0742,0.0698,0.06514666666666667
model11,World,1point5,kt C8F18/yr,Emissions|C8F18,0.1014,0.1006,0.1001,0.0946,0.0883,0.0708,0.0586,0.0363,0.0322,0.0303,0.02828
model11,World,1point5,kt cC4F8/yr,Emissions|cC4F8,1.2672,1.256685,1.250717,1.1827958,1.1029386,0.88439704,0.73207159,0.45356609,0.40212783,0.37825593,0.35303886799999995
model11,World,1point5,kt SO2F2/yr,Emissions|SO2F2,2.5317,2.510762,2.4986978,2.3629001,2.2036717999999995,1.7669655,1.4624675,0.90601599,0.80351962,0.7555616999999999,0.7051909199999999
model11,World,1point5,kt CCl4/yr,Emissions|CCl4,47.5476,34.8954,18.7952,10.1234,5.4526,2.9369,1.5818,0.852,0.4589,0.24610000000000004,0.22969333333333336
model11,World,1point5,kt CFC11/yr,Emissions|CFC11,43.5734,35.1105,22.7964,14.8012,9.6101,6.2396,4.0512,2.6304,1.7078,1.1066999999999998,1.0329199999999998
model11,World,1point5,kt CFC113/yr,Emissions|CFC113,0.8742,0.41100000000000003,0.0909,0.0201,0.0044,0.001,0.0002,0.0,0.0,0.0,0.0
model11,World,1point5,kt CFC114/yr,Emissions|CFC114,1.6696,0.89775727,0.25944670000000003,0.07505582400000001,0.021732582,0.0062733226,0.0017923779,0.00044809447,0.00022404724,0.0,0.0
model11,World,1point5,kt CFC115/yr,Emissions|CFC115,1.6714,1.3855073,0.95192085,0.65442361,0.44976238,0.30910175,0.21239756,0.14593541,0.1002207,0.068572059,0.0640005884
model11,World,1point5,kt CFC12/yr,Emissions|CFC12,14.6096,6.0003,1.0122,0.1707,0.0288,0.0049,0.0008,0.0001,0.0,0.012,0.0112
model11,World,1point5,kt CH2Cl2/yr,Emissions|CH2Cl2,1267.9806,1597.7938,1323.8416,1079.2184,933.1188,948.0269999999999,962.1619,987.7373,1039.5556,1024.0679,955.7967066666664
model11,World,1point5,kt CH3Br/yr,Emissions|CH3Br,133.82299999999998,133.5851,133.4496,131.9067,130.1002,125.14200000000001,121.6865,115.37200000000001,114.208,113.6644,106.08677333333333
model11,World,1point5,kt CH3CCl3/yr,Emissions|CH3CCl3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model11,World,1point5,kt CH3Cl/yr,Emissions|CH3Cl,5404.8069,5395.4898,5390.1094,5329.5326,5258.5274,5063.7408,4927.9626,4679.8078,4634.1052,4612.7185,4305.203933333333
model11,World,1point5,kt CHCl3/yr,Emissions|CHCl3,459.6462,458.09493,457.21194,447.15291,435.37549,403.05038,380.52187,339.35474,331.76573,328.22179,306.3403373333333
model11,World,1point5,kt HCFC141b/yr,Emissions|HCFC141b,59.82,64.934393,53.992384,31.766544,18.162426,10.38426,5.9372433,3.3946516000000004,1.9408441000000003,1.2003525,1.120329
model11,World,1point5,kt HCFC142b/yr,Emissions|HCFC142b,22.47,20.070778,11.628452,3.6001414,1.0107539,0.28377633,0.079630696,0.022401243,0.0062952398,0.020929628,0.019534319466666658
model11,World,1point5,kt HCFC22/yr,Emissions|HCFC22,358.8813,322.60083,143.31023000000005,20.28877,1.8833129,0.17484446,0.016253147,0.0014775588,0.0001641732,0.009029526,0.0084275576
model11,World,1point5,kt Halon1202/yr,Emissions|Halon1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model11,World,1point5,kt Halon1211/yr,Emissions|Halon1211,3.2933,2.1847,0.9614,0.4231,0.1862,0.0819,0.0361,0.0159,0.006999999999999999,0.008,0.0074666666666666675
model11,World,1point5,kt Halon1301/yr,Emissions|Halon1301,1.3378,1.1071,0.7583,0.5193,0.3557,0.2436,0.1668,0.1143,0.0783,0.0536,0.05002666666666667
model11,World,1point5,kt Halon2402/yr,Emissions|Halon2402,0.3481,0.27899999999999997,0.1793,0.1153,0.0741,0.0476,0.0306,0.0197,0.0126,0.008100000000000001,0.007560000000000002
model2,World,1point5,Mt BC/yr,Emissions|BC,9.727423577,9.203353922749343,7.132954209747994,5.493755623621298,4.225863963536646,3.559561400568171,3.1718856450981883,2.8626854549351606,2.654669939464134,2.513485422639816,2.513485422639816
model2,World,1point5,kt C2F6/yr,Emissions|C2F6,1.57,1.7303632481792741,1.7310348097895634,1.34529324250809,0.6118180088474396,0.6236076468355943,0.6289901421532365,0.456290762329856,0.2936491945020008,0.31344218937068064,0.31344218937068064
model2,World,1point5,kt C6F14/yr,Emissions|C6F14,0.35,0.25407278909007275,0.3451044862074744,0.2458760999654326,0.14682643745381757,0.16857950716390754,0.2915209327797938,0.2322844355928556,0.30267239734460183,0.418852640286854,0.418852640286854
model2,World,1point5,kt CF4/yr,Emissions|CF4,10.8699,10.54211161087008,5.424252245297322,4.250842650671069,2.9026668843578767,2.2428151843602415,2.0501710623884617,1.6002526525061935,1.3451229806387817,1.4897800576713185,1.4897800576713185
model2,World,1point5,Mt CH4/yr,Emissions|CH4,388.0727957,387.8495392773165,271.6477689176661,233.31757590324196,235.9088954563213,218.17818311189288,207.8995644584253,205.1629783545979,193.7778557206806,183.8473481510924,183.8473481510924
model2,World,1point5,Mt CO/yr,Emissions|CO,934.3498847,887.7210380384023,776.6388577342067,613.1406883784186,531.818120337442,488.27576640259963,450.88887119096574,424.5189597919024,397.2986300628082,377.7001549482769,377.7001549482769
model2,World,1point5,Mt CO2/yr,Emissions|CO2|MAGICC AFOLU,3517.44,3772.908060646081,3884.260941169665,3354.1566422482542,2438.572083078428,1327.987837159835,9.642388008232274,10.0,10.0,10.0,10.0
model2,World,1point5,Mt CO2/yr,Emissions|CO2|MAGICC Fossil and Industrial,35635.2863,34039.5610208009,23277.276467222204,15136.720831039813,10092.302728306999,7050.896395807818,5245.610403247522,3699.307557,2757.627496,2260.21121,2260.21121
model2,World,1point5,kt HFC125/yr,Emissions|HFC125,78.7906,136.09176737052428,38.32931052200992,20.66984487740273,19.9890344037184,20.11551614901908,20.998313665365018,22.395213961401726,22.901294202806763,24.012757206439627,24.012757206439627
model2,World,1point5,kt HFC134a/yr,Emissions|HFC134a,201.9534,242.3483535596867,74.43394891909819,32.810766121969266,34.021162125747196,41.486604127605965,49.444472162313225,53.01854503139735,51.99421776955965,65.59550082986307,65.59550082986307
model2,World,1point5,kt HFC143a/yr,Emissions|HFC143a,32.381,55.0041602464021,17.31534404057856,8.097740739543703,7.742686905180472,7.695509955245178,7.9158287353042684,8.2181132660335,8.321219579737624,9.382984966028724,9.382984966028724
model2,World,1point5,kt HFC227ea/yr,Emissions|HFC227ea,3.6633,3.789319049746557,0.3737309275238019,0.20733579517216505,0.1601587065928298,0.118476735372955,0.1164338085775025,0.14211477698816294,0.19956898738840576,0.19106710698675666,0.19106710698675666
model2,World,1point5,kt HFC23/yr,Emissions|HFC23,14.4857,8.15540716175034,1.3042160468476407,0.46253046884831006,0.2876128188060009,0.1569999428340626,0.07751221459703163,0.036276608999999994,0.0,0.0,0.0
model2,World,1point5,kt HFC245fa/yr,Emissions|HFC245fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model2,World,1point5,kt HFC32/yr,Emissions|HFC32,38.5792,68.61193820192206,14.540954549899055,7.0842443644780575,9.034242799249974,10.86300021371264,11.767015064889312,12.33350692623386,13.120067956789331,14.428580813714865,14.428580813714865
model2,World,1point5,kt HFC4310mee/yr,Emissions|HFC4310mee,1.1516,1.3806842476564989,0.36146652708699545,0.20243920250253364,0.2490889870255708,0.22077054226864384,0.20469954726247186,0.21011053262488166,0.21761689674210366,0.24060966072381365,0.24060966072381365
model2,World,1point5,kt N2O/yr,Emissions|N2O,10900.0,11519.96894410002,10219.344785320445,9385.452861869117,10205.063898439756,9787.976281552264,9352.552419986103,9326.851581213079,9076.454806735786,8937.483855368211,8937.483855368211
model2,World,1point5,Mt NH3/yr,Emissions|NH3,65.27970313,66.18086425802025,65.48214967540756,57.80680051189927,59.179072334220066,56.72758246249486,53.724016988221024,53.42134307289526,52.48913655019054,51.585718929825745,51.585718929825745
model2,World,1point5,Mt NO2/yr,Emissions|NOx,155.52045,147.3969709977739,114.66409863294487,85.84249779981788,70.99167737088142,63.367300746343325,57.1821733375315,52.721674869366524,48.80746250024272,45.99288890861065,45.99288890861065
model2,World,1point5,Mt OC/yr,Emissions|OC,34.74602423,32.37437344005283,29.13914810283949,24.716506172909387,22.151813220311155,20.227679968264276,18.66675818464913,17.953771372989774,17.12450656064954,16.461544403887743,16.461544403887743
model2,World,1point5,kt SF6/yr,Emissions|SF6,8.02,7.510222381125829,2.795697348668713,2.373780775845401,2.1037681438013336,1.7764898285061652,1.6092839094568667,1.5035587633634302,1.2606630282553746,1.0623095776813316,1.0623095776813316
model2,World,1point5,Mt SO2/yr,Emissions|Sulfur,100.771167,91.78437180854078,56.19613419357059,33.77157025622769,27.07150620030061,22.212331889865762,19.66571087677733,18.005882953677844,16.49306217807867,14.966028311442573,14.966028311442573
model2,World,1point5,Mt VOC/yr,Emissions|VOC,227.2448193,219.5155883533976,200.6217170609988,161.94132149038253,138.14891660476715,127.87493247487734,116.7512165401569,108.46524167653207,99.13908575026865,92.68077176954613,92.68077176954613
model2,World,1point5,kt HFC152a/yr,Emissions|HFC152a,55.8814,63.478848,37.486698,23.918536,17.37583,16.070866,14.962464,14.253437,14.158041,13.067622,12.1964472
model2,World,1point5,kt HFC236fa/yr,Emissions|HFC236fa,0.2604,0.4799,0.5993,0.5966,0.5532,0.6182,0.6646,0.6961,0.7378,0.7134,0.66584
model2,World,1point5,kt HFC365mfc/yr,Emissions|HFC365mfc,4.6492,6.1505391,4.903453099999999,3.7899312000000007,3.1248327,3.1927661,3.2570359,3.3735381,3.6093686,3.5389230000000005,3.3029948000000005
model2,World,1point5,kt NF3/yr,Emissions|NF3,1.3581,1.3777278999999998,0.57418382,0.51161428,0.42232137,0.37209986,0.30068397,0.21599853,0.14845292,0.13416974,0.12522509066666668
model2,World,1point5,kt C3F8/yr,Emissions|C3F8,0.4478,0.4441,0.442,0.4179,0.3898,0.3125,0.2587,0.1603,0.1421,0.1337,0.12478666666666667
