Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100,2150,2200,2250,2300
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC32,kt HFC32/yr,38.5792,6.2725,1.4046,0.8477,0.4269,0.225,0.1169,0.0605,0.0309,0,0,0,0,0
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,1.1436181,0.72205246,0.5756772,0.53048752,0.48615743,0.46442218,0.46577296,0.47424602,0.49192894,0.49192894,0.49192894,0.49192894,0.49192894
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|N2O,kt N2O/yr,10900,11774.92992,13291.80518,14526.6103,15634.91166,16637.95545,17624.30129,18581.107,19626.7587,20654.0842,20654.0842,20654.0842,20654.0842,20654.0842
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|NH3,Mt NH3/yr,65.27970313,68.12867639,73.18052164,76.11747786,78.22902135,78.90379262,79.29347093,79.31477347,80.93427771,82.91334905,82.91334905,82.91334905,82.91334905,82.91334905
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|NOx,Mt NOx/yr,155.52045,155.1771844,128.9706107,111.1141872,85.93738295,83.71477711,81.16577081,78.76548291,76.94786774,75.00284992,75.00284992,75.00284992,75.00284992,75.00284992
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|OC,Mt OC/yr,34.74602423,34.20742508,32.01341067,27.46590676,22.24814508,20.92799985,19.56267345,18.31945045,17.14927758,15.98361785,15.98361785,15.98361785,15.98361785,15.98361785
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|SF6,kt SF6/yr,8.02,8.4088,8.6672,8.7075,8.5142,8.5193,8.5895,8.7306,9.0644,9.5213,9.5213,9.5213,9.5213,9.5213
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|Sulfur,Mt SO2/yr,100.771167,92.53488473,77.49477912,64.24937493,45.98243596,43.24656459,40.54703502,37.58653378,34.92361147,32.08722228,32.08722228,32.08722228,32.08722228,32.08722228
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|VOC,Mt VOC/yr,227.2448193,228.4699306,217.2212149,196.608091,167.6381491,152.2185355,136.2023983,119.5017138,102.4329627,84.08793274,84.08793274,84.08793274,84.08793274,84.08793274
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|BC,Mt BC/yr,9.727423577,9.654148919,8.585722888,7.397099605,5.875750121,5.492153237,5.092664975,4.682260467,4.333612946,3.967145361,3.967145361,3.967145361,3.967145361,3.967145361
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|C2F6,kt C2F6/yr,1.57,2.0183,1.3574,0.9344,0.6637,0.4905,0.3796,0.3087,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|C6F14,kt C6F14/yr,0.35,0.44989059,0.30262582,0.2083151,0.14792123,0.10929978,0.084573304,0.068818381,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|CF4,kt CF4/yr,10.8699,12.751283,10.327405,8.7761193,7.7833284,7.1479342,6.741338,6.4810404,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|CH4,Mt CH4/yr,388.0727957,403.0898871,241.7807998,193.8313375,181.4657894,187.9292218,185.0830376,197.1374947,202.8797436,213.6213256,213.6213256,213.6213256,213.6213256,213.6213256
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|CO,Mt CO/yr,934.3498847,925.4767859,838.2236067,732.3764457,602.4699511,566.4256959,532.0604082,498.9847013,470.975278,438.75404,438.75404,438.75404,438.75404,438.75404
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,3879.219274,3520.487317,3164.398219,2894.780376,3154.962543,3064.476082,2865.2577,2721.0615,2711.8713,2711.8713,2711.8713,2711.8713,2711.8713
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.2863,40965.47237,49525.72216,55947.37197,60859.94297,65032.44763,69336.87299,73717.16522,78229.46692,83120.82082,83120.82082,83120.82082,83120.82082,83120.82082
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HFC125,kt HFC125/yr,78.7906,154.43609,212.35886,251.94196,282.00255,299.82743,318.90341,340.66424,358.67418,380.63661,380.63661,380.63661,380.63661,380.63661
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,233.5676,199.0872,192.2743,201.0908,203.6045,213.0797,232.3408,254.8777,280.7325,280.7325,280.7325,280.7325,280.7325
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HFC143a,kt HFC143a/yr,32.381,56.2473,76.1049,93.6298,106.8825,114.293,123.5982,133.4301,140.3634,148.9534,148.9534,148.9534,148.9534,148.9534
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,4.9607237,5.0732303,5.0839052,5.2332343,4.8597317,4.5802645,4.4679978,4.3955522,4.4004699,4.4004699,4.4004699,4.4004699,4.4004699
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HFC23,kt HFC23/yr,14.4857,2.3552,0.5274,0.3183,0.1603,0.0845,0.0439,0.0227,0.0116,0,0,0,0,0
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,18.894736,25.231352,31.381222,36.911089,40.877515,45.079665,49.71119,54.019714,58.678425,58.678425,58.678425,58.678425,58.678425
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HFC32,kt HFC32/yr,38.5792,6.2725,1.4046,0.8477,0.4269,0.225,0.1169,0.0605,0.0309,0,0,0,0,0
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,1.1436181,0.72205246,0.5756772,0.53048752,0.48615743,0.46442218,0.46577296,0.47424602,0.49192894,0.49192894,0.49192894,0.49192894,0.49192894
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|N2O,kt N2O/yr,10900,11779.95734,13304.9363,14549.28172,15656.19517,16670.83831,17666.63526,18633.686,19678.6478,20708.4415,20708.4415,20708.4415,20708.4415,20708.4415
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|NH3,Mt NH3/yr,65.27970313,68.12867639,73.18052164,76.11747786,78.22902135,78.90379262,79.29347093,79.31477347,80.93427771,82.91334905,82.91334905,82.91334905,82.91334905,82.91334905
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|NOx,Mt NOx/yr,155.52045,155.1771844,128.9706107,111.1141872,85.93738295,83.71477711,81.16577081,78.76548291,76.94786774,75.00284992,75.00284992,75.00284992,75.00284992,75.00284992
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|OC,Mt OC/yr,34.74602423,34.20742508,32.01341067,27.46590676,22.24814508,20.92799985,19.56267345,18.31945045,17.14927758,15.98361785,15.98361785,15.98361785,15.98361785,15.98361785
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|SF6,kt SF6/yr,8.02,8.4088,8.6672,8.7075,8.5142,8.5193,8.5895,8.7306,9.0644,9.5213,9.5213,9.5213,9.5213,9.5213
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|Sulfur,Mt SO2/yr,100.771167,92.53488473,77.49477912,64.24937493,45.98243596,43.24656459,40.54703502,37.58653378,34.92361147,32.08722228,32.08722228,32.08722228,32.08722228,32.08722228
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|VOC,Mt VOC/yr,227.2448193,228.4699306,217.2212149,196.608091,167.6381491,152.2185355,136.2023983,119.5017138,102.4329627,84.08793274,84.08793274,84.08793274,84.08793274,84.08793274
GCAM4,ssp434,World,Emissions|BC,Mt BC/yr,9.727423577,10.00109949,9.47070873,8.718195728,7.510544829,6.648161667,6.191157456,5.627112094,4.622314822,3.747177731,3.747177731,3.747177731,3.747177731,3.747177731
GCAM4,ssp434,World,Emissions|C2F6,kt C2F6/yr,1.57,1.4636,1.2876,1.2624,1.2258,1.1578,1.1018,1.0498,1.0553,1.0942,1.0942,1.0942,1.0942,1.0942
GCAM4,ssp434,World,Emissions|C6F14,kt C6F14/yr,0.35,0.32625821,0.28708972,0.28140044,0.27330416,0.25809628,0.24562363,0.23402626,0.23522976,0.24398249,0.24398249,0.24398249,0.24398249,0.24398249
GCAM4,ssp434,World,Emissions|CF4,kt CF4/yr,10.8699,9.5575121,6.852637,6.6187391,6.3845413,6.0542443,5.8335463,5.7497471,5.756047,5.8638461,5.8638461,5.8638461,5.8638461,5.8638461
GCAM4,ssp434,World,Emissions|CH4,Mt CH4/yr,388.0727957,432.5975376,394.0762978,410.8298273,412.591493,414.8247429,413.6161453,405.5906437,390.2753926,375.7093651,375.7093651,375.7093651,375.7093651,375.7093651
GCAM4,ssp434,World,Emissions|CO,Mt CO/yr,934.3498847,956.204008,938.5006056,936.0021263,913.7738285,884.4111528,900.6958986,844.7712505,669.5511357,522.7141611,522.7141611,522.7141611,522.7141611,522.7141611
GCAM4,ssp434,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,1409.80065,-1004.420593,-1080.654828,-583.8225755,2059.411062,5239.011072,5856.2002,3685.234328,1477.333711,1477.333711,1477.333711,1477.333711,1477.333711
GCAM4,ssp434,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.2863,37666.5189,35463.72004,28819.76421,20422.59083,12996.41233,5616.725442,-2141.519911,-9644.610937,-16294.27913,-16294.27913,-16294.27913,-16294.27913,-16294.27913
GCAM4,ssp434,World,Emissions|HFC125,kt HFC125/yr,78.7906,111.7573,42.575304,22.48974,8.7977649,8.7793069,8.5551919,8.1620975,8.1815081,8.2161614,8.2161614,8.2161614,8.2161614,8.2161614
GCAM4,ssp434,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,169.0206,39.9145,17.1635,6.2736,5.9618,5.7163,5.5667,5.8139,6.0597,6.0597,6.0597,6.0597,6.0597
GCAM4,ssp434,World,Emissions|HFC143a,kt HFC143a/yr,32.381,40.7032,15.2581,8.3579,3.3345,3.3466,3.3158,3.1969,3.2018,3.2152,3.2152,3.2152,3.2152,3.2152
GCAM4,ssp434,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,3.5897749,1.0171169,0.45386442,0.16324246,0.14225243,0.12282166,0.10698918,0.10027237,0.094994879,0.094994879,0.094994879,0.094994879,0.094994879
GCAM4,ssp434,World,Emissions|HFC23,kt HFC23/yr,14.4857,1.7044,0.1057,0.0284,0.005,0.0025,0.0012,0.0005,0.0003,0,0,0,0,0
GCAM4,ssp434,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,13.673091,5.0585258,2.8012899,1.1515431,1.1969618,1.2093684,1.1910283,1.2322396,1.2665464,1.2665464,1.2665464,1.2665464,1.2665464
GCAM4,ssp434,World,Emissions|HFC32,kt HFC32/yr,38.5792,4.5393,0.2815,0.0756,0.0133,0.0067,0.0032,0.0013,0.0008,0,0,0,0,0
GCAM4,ssp434,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,0.82753598,0.14477889,0.05132958,0.016577735,0.014244572,0.012402602,0.011174621,0.010806227,0.010560631,0.010560631,0.010560631,0.010560631,0.010560631
GCAM4,ssp434,World,Emissions|N2O,kt N2O/yr,10900,11102.48038,11224.11159,11883.66837,12508.38739,13189.16604,13911.63508,14614.62793,15071.88616,15110.86945,15110.86945,15110.86945,15110.86945,15110.86945
GCAM4,ssp434,World,Emissions|NH3,Mt NH3/yr,65.27970313,69.13327995,76.54987415,83.47094122,89.21377398,92.75032807,96.26574985,99.13674155,98.88433756,96.26977007,96.26977007,96.26977007,96.26977007,96.26977007
GCAM4,ssp434,World,Emissions|NOx,Mt NOx/yr,155.52045,152.8518198,137.7339524,119.9590168,100.51366,87.77532445,78.43414567,68.20954357,56.603691,45.98373294,45.98373294,45.98373294,45.98373294,45.98373294
GCAM4,ssp434,World,Emissions|OC,Mt OC/yr,34.74602423,36.15120534,37.09275431,36.98506786,34.90037626,33.04031734,33.47478898,32.46042947,26.78156531,22.13258378,22.13258378,22.13258378,22.13258378,22.13258378
GCAM4,ssp434,World,Emissions|SF6,kt SF6/yr,8.02,7.9452,6.0931,6.521,7.1055,7.4811,7.9143,8.3508,8.7155,9.1594,9.1594,9.1594,9.1594,9.1594
GCAM4,ssp434,World,Emissions|Sulfur,Mt SO2/yr,100.771167,88.19117004,71.55922919,55.44118014,39.39183562,30.99626533,25.88227943,21.93655022,19.44880795,17.86245932,17.86245932,17.86245932,17.86245932,17.86245932
GCAM4,ssp434,World,Emissions|VOC,Mt VOC/yr,227.2448193,230.4389971,237.6261986,244.1239576,240.2263051,231.676002,229.781677,217.3680212,185.0728933,158.9524559,158.9524559,158.9524559,158.9524559,158.9524559
GCAM4,ssp460,World,Emissions|BC,Mt BC/yr,9.727423577,10.00109949,10.15422369,9.943333403,9.28855753,8.224707075,7.191218089,6.07109401,5.07151953,4.330140159,4.330140159,4.330140159,4.330140159,4.330140159
GCAM4,ssp460,World,Emissions|C2F6,kt C2F6/yr,1.57,1.4636,1.6361,1.6932,1.7011,1.6463,1.5471,1.3947,1.298,1.2094,1.2094,1.2094,1.2094,1.2094
GCAM4,ssp460,World,Emissions|C6F14,kt C6F14/yr,0.35,0.32625821,0.36477024,0.37746171,0.37921225,0.36695842,0.34485777,0.31094092,0.28938731,0.26958425,0.26958425,0.26958425,0.26958425,0.26958425
GCAM4,ssp460,World,Emissions|CF4,kt CF4/yr,10.8699,9.5575121,10.143607,10.740201,10.994599,10.401204,9.4009135,8.0910256,7.3031328,6.5843394,6.5843394,6.5843394,6.5843394,6.5843394
GCAM4,ssp460,World,Emissions|CH4,Mt CH4/yr,388.0727957,432.5975376,477.6496348,507.9739338,522.5725325,531.7666967,530.5117838,517.3999385,502.6564275,491.6345353,491.6345353,491.6345353,491.6345353,491.6345353
GCAM4,ssp460,World,Emissions|CO,Mt CO/yr,934.3498847,956.204008,892.2189451,861.6109161,819.2219787,764.0582568,723.4575921,656.1275388,604.0856998,571.0949125,571.0949125,571.0949125,571.0949125,571.0949125
GCAM4,ssp460,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,1409.80065,959.8920515,1511.267257,1529.462049,1411.483434,963.4073818,-603.0098784,-1677.2511,-1907.114781,-1907.114781,-1907.114781,-1907.114781,-1907.114781
GCAM4,ssp460,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.2863,37666.52145,44208.02124,46631.65815,46848.40545,45853.05717,43710.17273,38003.45001,31308.3984,23832.1248,23832.1248,23832.1248,23832.1248,23832.1248
GCAM4,ssp460,World,Emissions|HFC125,kt HFC125/yr,78.7906,111.7573,331.81503,361.00726,329.15113,249.37273,158.81228,79.876165,33.520081,15.789987,15.789987,15.789987,15.789987,15.789987
GCAM4,ssp460,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,169.0206,311.0778,275.5095,234.7115,169.3421,106.1126,54.4774,23.8197,11.6456,11.6456,11.6456,11.6456,11.6456
GCAM4,ssp460,World,Emissions|HFC143a,kt HFC143a/yr,32.381,40.7032,118.9154,134.162,124.7524,95.0599,61.5513,31.2856,13.1177,6.179,6.179,6.179,6.179,6.179
GCAM4,ssp460,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,3.5897749,7.9270348,7.2846199,6.1080988,4.0419601,2.2809566,1.0475824,0.41080488,0.18255329,0.18255329,0.18255329,0.18255329,0.18255329
GCAM4,ssp460,World,Emissions|HFC23,kt HFC23/yr,14.4857,1.7044,0.8241,0.4561,0.1871,0.0703,0.0219,0.0053,0.0011,0,0,0,0,0
GCAM4,ssp460,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,13.673091,39.424547,44.966065,43.08232,33.998679,22.449481,11.655895,5.0484927,2.4341641,2.4341641,2.4341641,2.4341641,2.4341641
GCAM4,ssp460,World,Emissions|HFC32,kt HFC32/yr,38.5792,4.5393,2.1948,1.2147,0.4983,0.1872,0.0583,0.0141,0.0029,0,0,0,0,0
GCAM4,ssp460,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,0.82753598,1.1282684,0.82483442,0.61914771,0.40437394,0.23122871,0.10916746,0.044330092,0.020384474,0.020384474,0.020384474,0.020384474,0.020384474
GCAM4,ssp460,World,Emissions|N2O,kt N2O/yr,10900,11102.48038,13040.11195,13974.92902,14564.53539,14993.66711,15257.87924,15396.40346,15676.95973,16009.75416,16009.75416,16009.75416,16009.75416,16009.75416
GCAM4,ssp460,World,Emissions|NH3,Mt NH3/yr,65.27970313,69.13327995,76.20921809,82.93819998,89.12423425,93.6736384,98.55477705,103.1083869,105.3282999,107.1378389,107.1378389,107.1378389,107.1378389,107.1378389
GCAM4,ssp460,World,Emissions|NOx,Mt NOx/yr,155.52045,152.8518198,151.2018867,144.7236326,133.615655,122.9591972,112.2010462,96.90597392,85.02897603,74.64933889,74.64933889,74.64933889,74.64933889,74.64933889
GCAM4,ssp460,World,Emissions|OC,Mt OC/yr,34.74602423,36.15120534,35.11542024,34.89472554,33.8034192,30.97245763,28.46412321,25.51948395,23.04926298,21.96915356,21.96915356,21.96915356,21.96915356,21.96915356
GCAM4,ssp460,World,Emissions|SF6,kt SF6/yr,8.02,7.9452,8.3682,8.4406,7.966,8.1801,8.3097,8.3093,7.8877,7.615,7.615,7.615,7.615,7.615
GCAM4,ssp460,World,Emissions|Sulfur,Mt SO2/yr,100.771167,88.19117004,89.69571555,85.8414675,78.38804084,70.85064611,61.66732441,48.56766225,38.75774704,31.45372158,31.45372158,31.45372158,31.45372158,31.45372158
GCAM4,ssp460,World,Emissions|VOC,Mt VOC/yr,227.2448193,230.4389971,228.6030874,231.1748244,225.5830262,217.6674514,207.7799375,196.2504611,187.598213,174.3520212,174.3520212,174.3520212,174.3520212,174.3520212
IMAGE,ssp119,World,Emissions|BC,Mt BC/yr,9.727423577,7.824348936,4.43422818,3.54565963,2.797527908,2.518834355,2.370296662,2.24371558,2.177402983,2.074581118,2.074581118,2.074581118,2.074581118,2.074581118
IMAGE,ssp119,World,Emissions|C2F6,kt C2F6/yr,1.57,1.9523,0.4605,0.2826,0.1657,0.1013,0.0659,0.045,0.0273,0.0096,0.0096,0.0096,0.0096,0.0096
IMAGE,ssp119,World,Emissions|C6F14,kt C6F14/yr,0.35,0.43522976,0.10262582,0.063019694,0.036980306,0.022538293,0.014660832,0.010065646,0.006126915,0.002188184,0.002188184,0.002188184,0.002188184,0.002188184
