Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	H-1202	C3F8	C4F10	C5F12	C7F16	C8F18	cC4F8	SO2F2	HFC236fa	HFC152a	HFC365mfc	CH2Cl2	CHCl3	CH3Cl	NF3 
1757	277.4419987996419	735.8930308024088	274.0960515340169	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1758	277.48900095621747	736.2069956461588	274.1290461222331	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1759	277.5399983723958	736.098887125651	274.16504669189453	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1760	277.6050033569336	735.4841715494791	274.1930516560872	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1761	277.6639989217122	735.7630208333334	274.2220509847005	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1762	277.7320022583008	736.3031056722006	274.2500483194987	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1763	277.7959976196289	737.1810404459635	274.3020553588867	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1764	277.8590037027995	738.1030629475912	274.34004974365234	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	5.7454995761041525e-09	0.0	0.0	3.174257283689031e-07	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1765	277.9129994710286	738.9860382080078	274.3720474243164	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	4.5963998533219793e-08	0.0	0.0	2.539405793792563e-06	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.088535753074476e-08	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1766	277.95800018310547	739.8310852050781	274.39205169677734	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	9.192799588220169e-08	0.0	0.0	5.078811454950483e-06	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.470828614301961e-07	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1767	278.0169982910156	740.7289835611979	274.4260508219401	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.3789199471148097e-07	0.0	0.0	7.618217182425724e-06	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.941657204919162e-07	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1768	278.07799530029297	741.2220560709635	274.4470469156901	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.8385599176440337e-07	0.0	0.0	1.0157622909900963e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.41248584290588e-07	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1769	278.135004679362	741.7470499674479	274.46805063883465	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.298199900015637e-07	0.0	0.0	1.2697028751063044e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.883314315099294e-07	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1770	278.1939977010091	742.301015218099	274.4950485229492	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.757839894229619e-07	0.0	0.0	1.5236434516433896e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.23541430715098e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1771	278.2700017293294	742.8711649576823	274.51305135091144	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.2174798529164644e-07	0.0	0.0	1.7775840206013527e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4824971591072729e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1772	278.33399963378906	744.0189666748047	274.53104909261066	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.677119858972826e-07	0.0	0.0	2.0315245971384385e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7295800300113722e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1773	278.41199493408203	744.6629842122396	274.5470504760742	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	4.136759793974913e-07	0.0	0.0	2.2854651888337685e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9766628914415683e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1774	278.49099985758465	744.8780721028646	274.5650456746419	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	4.5963998474007894e-07	0.0	0.0	2.539405750212609e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2237457339239577e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1775	278.58600362141925	745.3670603434244	274.57904561360675	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	5.056039735033361e-07	0.0	0.0	2.793346311591449e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.47082861430196e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1776	278.68299865722656	746.0480702718099	274.5940475463867	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	5.515679741089722e-07	0.0	0.0	3.0472869184450246e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.71791145678435e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1777	278.7739969889323	746.7369181315104	274.6060485839844	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	5.975319747146083e-07	0.0	0.0	3.301227479823865e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9649943182145457e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1778	278.86599985758465	746.7510579427084	274.6180470784505	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	6.434959753202444e-07	0.0	0.0	3.5551680412027054e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.212077179644742e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1779	278.9590021769206	746.9070231119791	274.62904866536456	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	6.894599664519774e-07	0.0	0.0	3.809108632898036e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.459160041074938e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1780	279.0540033976237	747.2310638427734	274.63905080159503	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	7.354239623206619e-07	0.0	0.0	4.063049224593366e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.70624292145294e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1781	279.14499918619794	747.7660471598307	274.6470464070638	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	7.81387962926298e-07	0.0	0.0	4.316989755655717e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9533257828831365e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1782	279.2430013020833	748.2900187174479	274.654047648112	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	8.273519635319341e-07	0.0	0.0	4.570930377667537e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.200408625365526e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1783	279.3399988810221	748.6270294189453	274.6580505371094	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	8.733159641375702e-07	0.0	0.0	4.824870908729887e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.447491467847915e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1784	279.4340006510417	748.9340260823568	274.66405487060547	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	9.192799552693032e-07	0.0	0.0	5.078811530741708e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.694574348225918e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1785	279.53200276692706	749.2520395914713	274.6690495808919	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	9.652439748227457e-07	0.0	0.0	5.332752031487568e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.94165722860392e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1786	279.6290003458659	749.5639801025391	274.6760533650716	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.011207928058866e-06	0.0	0.0	5.586692683815878e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.18874007108631e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1787	279.72900136311847	749.6690826416016	274.6780471801758	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.0571719712970662e-06	0.0	0.0	5.840633214878229e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4358229135687e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1788	279.83099873860675	750.1610209147135	274.6770477294922	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.1031359387440414e-06	0.0	0.0	6.094573836890049e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.682905793946702e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1789	279.93299865722656	750.6470489501953	274.6780522664388	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.149099944086629e-06	0.0	0.0	6.348514337635909e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.929988674324704e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1790	280.03700256347656	751.1640370686849	274.6770528157552	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.195063968377023e-06	0.0	0.0	6.60245495964773e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.177071516807094e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1791	280.14099884033203	751.7080535888672	274.6740468343099	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.2410279168761915e-06	0.0	0.0	6.85639552102657e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.424154359289484e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1792	280.2409973144531	752.2780151367188	274.6740468343099	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.286991960114392e-06	0.0	0.0	7.110336143038391e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.671237239667486e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1793	280.33199818929035	752.6820678710938	274.6590525309245	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.3329559275613672e-06	0.0	0.0	7.364276643784251e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.918320120045489e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1794	280.41500091552734	753.2520446777344	274.64805603027344	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.3789199329039548e-06	0.0	0.0	7.618217265796072e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.165402962527878e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1795	280.4919967651367	753.841064453125	274.6310526529948	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.4248839571943488e-06	0.0	0.0	7.872157827174912e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4124858050102676e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1796	280.5549952189128	754.5180511474609	274.6150538126628	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.4708479056935175e-06	0.0	0.0	8.126098449186732e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.659568609597045e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1797	280.6230010986328	755.2560729980469	274.60105387369794	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.5168119489317178e-06	0.0	0.0	8.380038949932593e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.906651565766273e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1798	280.682004292806	756.113047281901	274.5840530395508	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.562775925852596e-06	0.0	0.0	8.633979571944413e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.15373437035305e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1799	280.7529983520508	756.9420471191406	274.57004801432294	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.6087399217212806e-06	0.0	0.0	8.887920133323253e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.400817250731052e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1800	280.83399709065753	757.7620493570963	274.5470504760742	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.6547039554855776e-06	0.0	0.0	9.141860694702092e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.647900131109054e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1801	280.9189987182617	758.5840606689453	274.5320510864258	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.7006678945108431e-06	0.0	0.0	9.395801256080934e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.894983011487057e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1802	280.9939956665039	759.507069905599	274.52305094401044	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.7466319377490436e-06	0.0	0.0	9.649741878092756e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.142065740282607e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
