Component 	 CO2 	 CO2 	 CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC	H-1202	C3F8	C4F10	C5F12	C7F16	C8F18	cC4F8	SO2F2	HFC236fa	HFC152a	HFC365mfc	CH2Cl2	CHCl3	CH3Cl	NF3 
1757 	 0.00277451 	 0.09216882 	 20.02354066 	 0.06236861 	 2.50746469 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.09137000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.99247815 	 355.94189226 	 61.26369300 	 7.04767413 	 0.00000000 	 0.00000000 	 2.14792368 	 15.70481912 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4275.93610000 	 0.00000000
1758 	 0.00277561 	 0.09386446 	 19.93400533 	 0.06354689 	 2.47974383 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.09662000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.94572098 	 351.83974905 	 60.43461244 	 6.99545977 	 0.00000000 	 0.00000000 	 2.12061141 	 15.51461163 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4276.21180000 	 0.00000000
1759 	 0.00277671 	 0.09559129 	 20.14146621 	 0.06474744 	 2.47352803 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.08372000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.87677401 	 351.50776273 	 60.44526305 	 7.04595833 	 0.00000000 	 0.00000000 	 2.11726743 	 15.57401349 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4275.53380000 	 0.00000000
1760 	 0.00277681 	 0.09734990 	 20.41679714 	 0.06597066 	 2.49774520 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.04022000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.86465960 	 354.41828531 	 61.05172479 	 7.12804829 	 0.00000000 	 0.00000000 	 2.12780410 	 15.81906393 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4273.24730000 	 0.00000000
1761 	 0.00303996 	 0.09914085 	 20.45599017 	 0.06721700 	 2.50918176 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.09143000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.94190290 	 354.70796792 	 60.98422720 	 7.08096981 	 0.00000000 	 0.00000000 	 2.13775699 	 15.69191588 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4275.93950000 	 0.00000000
1762 	 0.00304106 	 0.10096476 	 20.45168738 	 0.06848688 	 2.46650413 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.08127000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000008 	 0.00000000 	 0.00000000 	 0.00000151 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.79993594 	 349.24969723 	 60.02708933 	 7.07254734 	 0.00000000 	 0.00000000 	 2.10174811 	 15.52593531 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4275.40520000 	 0.00000000
1763 	 0.00304217 	 0.10282222 	 20.54517934 	 0.06978075 	 2.48099217 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.09332000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000067 	 0.00000000 	 0.00000000 	 0.00001237 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.84041824 	 350.05933492 	 60.12706627 	 7.06798258 	 0.00000000 	 0.00000000 	 2.10702976 	 15.52676249 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000027 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4276.03860000 	 0.00000000
1764 	 0.00304328 	 0.10471385 	 20.26091721 	 0.07109907 	 2.42186793 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.11040000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000127 	 0.00000000 	 0.00000000 	 0.00002500 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.82329772 	 342.04461066 	 58.43835717 	 6.89874574 	 0.00000000 	 0.00000000 	 2.07154923 	 14.95869898 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000216 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4276.93640000 	 0.00000000
1765 	 0.00304438 	 0.10664029 	 20.91915500 	 0.07244229 	 2.49755407 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.07293000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000139 	 0.00000000 	 0.00000000 	 0.00003031 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.87237634 	 352.93272577 	 60.62945786 	 7.11238233 	 0.00000000 	 0.00000000 	 2.12360002 	 15.67992411 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000409 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4274.96680000 	 0.00000000
1766 	 0.00339421 	 0.10860216 	 20.85359190 	 0.07381089 	 2.48440832 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.07758000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000142 	 0.00000000 	 0.00000000 	 0.00003437 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.87906403 	 349.38064500 	 59.85878463 	 7.03629653 	 0.00000000 	 0.00000000 	 2.11045998 	 15.35883081 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000447 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4275.21110000 	 0.00000000
1767 	 0.00339532 	 0.11060013 	 20.99917946 	 0.07520534 	 2.48274288 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.08566000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000146 	 0.00000000 	 0.00000000 	 0.00003843 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.87469400 	 349.61609900 	 59.89102690 	 7.04538243 	 0.00000000 	 0.00000000 	 2.11246070 	 15.40056450 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000459 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4275.63590000 	 0.00000000
1768 	 0.00339642 	 0.11263485 	 21.65945211 	 0.07662614 	 2.58537750 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.04673000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000149 	 0.00000000 	 0.00000000 	 0.00004247 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.03298658 	 362.65368483 	 62.36582555 	 7.22361782 	 0.00000000 	 0.00000000 	 2.18313204 	 16.06373020 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000471 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4273.58930000 	 0.00000000
1769 	 0.00339753 	 0.11470701 	 21.49633535 	 0.07807378 	 2.54275758 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.07670000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000153 	 0.00000000 	 0.00000000 	 0.00004654 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.90878664 	 355.02541845 	 60.95040361 	 7.15786370 	 0.00000000 	 0.00000000 	 2.13763374 	 15.73509479 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000483 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4275.16500000 	 0.00000000
1770 	 0.00339864 	 0.11681729 	 21.63439757 	 0.07954877 	 2.55100469 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.04544000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000157 	 0.00000000 	 0.00000000 	 0.00005058 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.92127114 	 355.36054756 	 60.96602721 	 7.15597828 	 0.00000000 	 0.00000000 	 2.13936474 	 15.74271509 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000494 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4273.52160000 	 0.00000000
1771 	 0.00376661 	 0.11896639 	 21.42892110 	 0.08105163 	 2.45642430 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.07227000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000160 	 0.00000000 	 0.00000000 	 0.00005466 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.83746579 	 347.86198829 	 59.42424033 	 7.06921841 	 0.00000000 	 0.00000000 	 2.10090970 	 15.32197739 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000506 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4274.93180000 	 0.00000000
1772 	 0.00376772 	 0.12115503 	 21.39461572 	 0.08258288 	 2.43187881 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.08887000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000164 	 0.00000000 	 0.00000000 	 0.00005873 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.80729827 	 344.61347383 	 58.72495295 	 7.04323056 	 0.00000000 	 0.00000000 	 2.08707754 	 15.11418329 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000518 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4275.80460000 	 0.00000000
1773 	 0.00376883 	 0.12338393 	 21.59523139 	 0.08414306 	 2.43757053 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.06952000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000167 	 0.00000000 	 0.00000000 	 0.00006277 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.79008644 	 345.77680909 	 58.91656885 	 7.10450374 	 0.00000000 	 0.00000000 	 2.09275560 	 15.20466379 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000530 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4274.78740000 	 0.00000000
1774 	 0.00376995 	 0.12565384 	 22.25970773 	 0.08573271 	 2.52891197 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.02650000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000171 	 0.00000000 	 0.00000000 	 0.00006678 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.88630638 	 358.10358504 	 61.31335787 	 7.34770147 	 0.00000000 	 0.00000000 	 2.15490074 	 15.87559318 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000541 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4272.52620000 	 0.00000000
1775 	 0.00377106 	 0.12796551 	 22.20096329 	 0.08735240 	 2.49731304 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.05246000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000175 	 0.00000000 	 0.00000000 	 0.00007086 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.91226451 	 355.04717286 	 60.54083046 	 7.26964482 	 0.00000000 	 0.00000000 	 2.14899660 	 15.58913570 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000553 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4273.89050000 	 0.00000000
1776 	 0.00415919 	 0.13031971 	 22.14194213 	 0.08900268 	 2.46667208 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.03944000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000178 	 0.00000000 	 0.00000000 	 0.00007491 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.77185467 	 348.89855251 	 59.38114480 	 7.26146998 	 0.00000000 	 0.00000000 	 2.11214313 	 15.37007702 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000565 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4273.20610000 	 0.00000000
1777 	 0.00416030 	 0.13271721 	 22.56871006 	 0.09068414 	 2.52135363 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.05273000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000182 	 0.00000000 	 0.00000000 	 0.00007898 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.93211338 	 357.54536101 	 60.89349007 	 7.35597376 	 0.00000000 	 0.00000000 	 2.17024478 	 15.67345753 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000577 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4273.90480000 	 0.00000000
